"4: Kazalniki po obèinah - Umrljivost, Slovenija, letno po spremenljivkah: Leto, Obèina in Umrljivost"

"Leto";"Obèina";"K5.1 Splošna umrljivost po stalnem bivališèu";"K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let)";"K5.3 Umrljivost zaradi vseh vrst raka (0-74 let)";"K5.4 Umrljivost zaradi raka debelega èrevesja (0-74 let)";"K5.5 Umrljivost zaradi raka dojke (0-74 let)";"K5.6 Umrljivost zaradi pljuènega raka (0-74 let)";"K5.7 Umrljivost zaradi samomora"
"2019";"Medvode";814.17;62.61;151.81;...;...;...;11.25
"2019";"Mengeš";820.19;70.84;155.66;...;...;...;14.57
"2019";"Metlika";1067.09;97.35;181.14;...;...;...;7.14
"2019";"Mežica";910.63;66.43;180.02;...;...;...;24.45
"2019";"Miren - Kostanjevica";848.09;45.19;156.45;...;...;...;10.67
"2019";"Mislinja";1039.98;73.67;192.43;...;...;...;29.99
"2019";"Moravèe";885.51;61.38;143.39;...;...;...;24.94
"2019";"Moravske Toplice";1162.43;107.27;167.69;...;...;...;20.23
"2019";"Mozirje";942.41;69.30;133.33;...;...;...;19.13
"2019";"Murska Sobota";977.65;103.12;158.79;...;...;...;9.84
"2019";"Muta";1049.73;113.16;142.11;...;...;...;25.15
"2019";"Naklo";828.33;59.33;174.39;...;...;...;19.35
"2019";"Nazarje";1145.09;104.53;239.13;...;...;...;26.55
"2019";"Nova Gorica";859.39;72.09;168.18;...;...;...;14.37
"2019";"Novo mesto";895.67;75.19;160.84;...;...;...;22.04
"2019";"Odranci";1113.52;168.24;167.59;...;...;...;39.35
"2019";"Ormož";1096.41;92.61;176.08;...;...;...;21.52
"2019";"Osilnica";1130.03;75.04;125.98;...;...;...;0.00
"2019";"Pesnica";1108.15;118.01;181.55;...;...;...;51.83
"2019";"Piran/Pirano";865.21;67.74;151.47;...;...;...;10.59
"2019";"Pivka";907.12;89.03;171.83;...;...;...;15.32
"2019";"Podèetrtek";1090.49;24.73;125.88;...;...;...;58.73
"2019";"Podvelka";1242.41;98.45;185.99;...;...;...;29.74
"2019";"Postojna";866.64;96.57;144.74;...;...;...;10.97
"2019";"Preddvor";887.12;40.36;195.61;...;...;...;27.12
"2019";"Ptuj";946.38;95.14;170.80;...;...;...;19.46
"2019";"Puconci";1176.43;116.70;154.35;...;...;...;23.85
"2019";"Raèe - Fram";972.94;110.10;177.69;...;...;...;23.65
"2019";"Radeèe";976.33;100.52;179.43;...;...;...;30.47
"2019";"Radenci";980.71;97.96;143.11;...;...;...;19.66
"2019";"Radlje ob Dravi";946.48;85.99;134.74;...;...;...;13.00
"2019";"Radovljica";830.55;49.68;156.50;...;...;...;17.31
"2019";"Ravne na Koroškem";899.98;88.73;153.91;...;...;...;18.61
"2019";"Ribnica";966.01;85.46;181.63;...;...;...;4.16
"2019";"Rogašovci";1214.17;103.74;237.06;...;...;...;14.86
"2019";"Rogaška Slatina";933.52;82.05;157.57;...;...;...;40.08
"2019";"Rogatec";1086.88;115.94;125.05;...;...;...;18.35
"2019";"Ruše";1063.28;125.92;179.82;...;...;...;14.92
"2019";"Semiè";958.38;73.14;139.90;...;...;...;10.59
"2019";"Sevnica";1047.74;110.18;155.62;...;...;...;25.35
"2019";"Sežana";877.30;52.74;157.33;...;...;...;17.29
"2019";"Slovenj Gradec";981.45;90.85;152.81;...;...;...;26.72
"2019";"Slovenska Bistrica";1005.63;81.60;178.96;...;...;...;30.72
"2019";"Slovenske Konjice";1000.60;99.55;187.71;...;...;...;25.28
"2019";"Starše";1041.01;59.28;165.13;...;...;...;14.00
"2019";"Sveti Jurij ob Šèavnici";1024.45;74.66;194.95;...;...;...;41.01
"2019";"Šenèur";849.69;77.47;167.39;...;...;...;36.56
"2019";"Šentilj";1163.57;95.37;203.49;...;...;...;28.15
"2019";"Šentjernej";933.09;102.87;163.21;...;...;...;9.17
"2019";"Šentjur";1015.74;85.99;162.37;...;...;...;23.71
"2019";"Škocjan";1235.53;91.29;216.41;...;...;...;20.77
"2019";"Škofja Loka";871.23;69.78;161.59;...;...;...;14.85
"2019";"Škofljica";816.80;67.89;114.89;...;...;...;23.58
"2019";"Šmarje pri Jelšah";1071.50;107.64;166.27;...;...;...;28.22
"2019";"Šmartno ob Paki";949.47;83.90;128.80;...;...;...;38.32
"2019";"Šoštanj";1051.50;74.19;169.64;...;...;...;24.47
"2019";"Štore";1083.44;124.85;233.84;...;...;...;27.62
"2019";"Tolmin";971.75;97.68;154.85;...;...;...;22.25
"2019";"Trbovlje";1092.80;88.76;252.67;...;...;...;20.21
"2019";"Trebnje";1004.66;87.13;173.54;...;...;...;27.99
"2019";"Tržiè";915.07;83.21;161.92;...;...;...;11.64
"2019";"Turnišèe";1083.18;101.13;162.24;...;...;...;16.94
"2019";"Velenje";992.57;86.20;154.91;...;...;...;16.81
"2019";"Velike Lašèe";926.15;81.08;177.91;...;...;...;19.78
"2019";"Videm";1172.41;87.00;156.54;...;...;...;34.83
"2019";"Vipava";889.31;67.95;154.46;...;...;...;14.41
"2019";"Vitanje";1122.87;85.32;198.00;...;...;...;86.69
"2019";"Vodice";896.51;71.17;145.08;...;...;...;13.27
"2019";"Vojnik";955.36;77.36;176.03;...;...;...;23.20
"2019";"Vrhnika";772.91;62.51;138.85;...;...;...;7.32
"2019";"Vuzenica";1003.28;121.41;199.09;...;...;...;48.43
"2019";"Zagorje ob Savi";974.09;103.33;179.03;...;...;...;31.33
"2019";"Zavrè";1221.28;82.73;196.78;...;...;...;10.59
"2019";"Zreèe";1000.03;118.20;136.84;...;...;...;30.90
"2019";"Železniki";811.88;92.58;153.40;...;...;...;33.45
"2019";"Žiri";823.58;37.33;167.61;...;...;...;48.89
"2019";"Benedikt";1107.56;81.75;190.23;...;...;...;60.56
"2019";"Bistrica ob Sotli";1139.47;29.21;176.42;...;...;...;56.09
"2019";"Bloke";1062.92;89.43;108.64;...;...;...;41.37
"2019";"Braslovèe";988.36;62.87;150.75;...;...;...;28.64
"2019";"Cankova";1356.89;187.80;297.25;...;...;...;0.00
"2019";"Cerkvenjak";1613.53;128.53;174.00;...;...;...;102.54
"2019";"Dobje";1323.71;60.52;128.77;...;...;...;44.46
"2019";"Dobrna";1104.39;84.16;118.56;...;...;...;49.98
"2019";"Dobrovnik/Dobronak";1067.88;135.65;170.70;...;...;...;0.00
"2019";"Dolenjske Toplice";947.71;62.21;167.05;...;...;...;22.34
"2019";"Grad";1069.44;118.37;125.06;...;...;...;24.34
"2019";"Hajdina";940.44;58.20;162.63;...;...;...;17.61
"2019";"Hoèe - Slivnica";932.91;91.55;187.26;...;...;...;10.11
"2019";"Hodoš/Hodos";1228.94;53.37;64.87;...;...;...;47.24
"2019";"Horjul";722.99;77.06;108.35;...;...;...;14.63
"2019";"Jezersko";1382.81;119.42;95.63;...;...;...;28.31
"2019";"Komenda";814.07;76.45;144.58;...;...;...;34.97
"2019";"Kostel";1022.85;43.82;127.04;...;...;...;66.59
"2019";"Križevci";1012.37;83.03;172.39;...;...;...;27.14
"2019";"Lovrenc na Pohorju";1208.29;82.81;202.76;...;...;...;30.04
"2019";"Markovci";1020.26;111.51;181.90;...;...;...;40.80
"2019";"Miklavž na Dravskem polju";876.78;54.48;166.05;...;...;...;17.63
"2019";"Mirna Peè";910.84;59.51;135.87;...;...;...;6.55
"2019";"Oplotnica";1108.61;78.08;168.13;...;...;...;44.31
"2019";"Podlehnik";1235.29;108.33;235.69;...;...;...;45.06
"2019";"Polzela";1035.36;88.87;195.46;...;...;...;17.74
"2019";"Prebold";1056.66;90.77;177.23;...;...;...;28.54
"2019";"Prevalje";926.02;85.57;182.67;...;...;...;11.04
"2019";"Razkrižje";1080.42;105.28;147.30;...;...;...;29.57
"2019";"Ribnica na Pohorju";1140.65;151.62;270.15;...;...;...;33.88
"2019";"Selnica ob Dravi";1002.39;79.93;155.16;...;...;...;16.54
"2019";"Sodražica";910.58;85.09;220.39;...;...;...;29.57
"2019";"Solèava";999.46;166.52;87.85;...;...;...;0.00
"2019";"Sveta Ana";1246.26;121.00;231.21;...;...;...;54.33
"2019";"Sveti Andraž v Slov. goricah";1195.66;17.38;244.09;...;...;...;36.76
"2019";"Šempeter - Vrtojba";696.22;50.73;126.42;...;...;...;9.85
"2019";"Tabor";895.98;50.14;166.71;...;...;...;38.10
"2019";"Trnovska vas";1572.97;118.47;196.65;...;...;...;69.03
"2019";"Trzin";774.12;61.38;139.24;...;...;...;0.00
"2019";"Velika Polana";1209.49;83.39;163.91;...;...;...;0.00
"2019";"Veržej";770.37;61.44;113.15;...;...;...;44.33
"2019";"Vransko";987.94;102.15;159.71;...;...;...;7.96
"2019";"Žalec";918.78;96.47;154.30;...;...;...;20.29
"2019";"Žetale";1422.72;198.52;165.17;...;...;...;81.12
"2019";"Žirovnica";794.51;46.91;152.92;...;...;...;17.31
"2019";"Žužemberk";1048.77;86.90;170.60;...;...;...;14.17
"2019";"Šmartno pri Litiji";1019.50;60.04;208.30;...;...;...;28.08
"2019";"Apaèe";1249.33;135.41;256.56;...;...;...;11.02
"2019";"Cirkulane";1203.54;147.13;185.20;...;...;...;48.59
"2019";"Kostanjevica na Krki";967.21;108.80;166.93;...;...;...;57.31
"2019";"Makole";894.97;117.55;123.82;...;...;...;0.00
"2019";"Mokronog - Trebelno";1009.34;64.10;153.39;...;...;...;18.40
"2019";"Poljèane";1135.52;94.89;166.94;...;...;...;13.27
"2019";"Renèe - Vogrsko";759.07;82.63;95.89;...;...;...;13.01
"2019";"Središèe ob Dravi";1036.93;49.57;175.64;...;...;...;15.63
"2019";"Straža";798.10;113.55;135.61;...;...;...;4.82
"2019";"Sveta Trojica v Slov. goricah";955.18;123.76;104.23;...;...;...;83.13
"2019";"Sveti Tomaž";1244.41;85.27;149.09;...;...;...;18.04
"2019";"Šmarješke Toplice";949.73;54.46;198.51;...;...;...;12.03
"2019";"Gorje";1067.83;121.05;174.02;...;...;...;20.93
"2019";"Log - Dragomer";863.19;73.20;184.16;...;...;...;12.98
"2019";"Reèica ob Savinji";1039.78;64.91;160.87;...;...;...;15.72
"2019";"Sveti Jurij v Slov. goricah";1020.96;72.16;128.91;...;...;...;19.13
"2019";"Šentrupert";1232.13;177.57;223.59;...;...;...;55.20
"2019";"Mirna";1022.98;85.30;231.81;...;...;...;32.04
"2019";"Ankaran";...;...;...;...;...;...;...
"2020";"SLOVENIJA";916.23;77.08;161.64;...;...;40.73;18.70
"2020";"Ajdovšèina";892.47;66.00;146.03;...;...;33.72;18.12
"2020";"Beltinci";1092.46;127.34;181.80;...;...;32.02;12.72
"2020";"Bled";896.11;68.55;167.25;...;...;50.04;32.18
"2020";"Bohinj";973.68;108.40;162.21;...;...;42.79;16.19
"2020";"Borovnica";758.40;72.73;114.44;...;...;18.93;18.45
"2020";"Bovec";923.65;84.23;146.52;...;...;24.65;34.57
"2020";"Brda";868.63;70.95;157.21;...;...;20.13;10.09
"2020";"Brezovica";842.70;74.97;124.45;...;...;20.04;19.53
"2020";"Brežice";1018.85;88.94;169.19;...;...;37.34;30.91
"2020";"Tišina";1102.32;130.19;157.48;...;...;39.20;29.83
"2020";"Celje";919.90;76.85;160.37;...;...;40.46;24.48
"2020";"Cerklje na Gorenjskem";952.65;67.23;139.60;...;...;13.37;23.02
"2020";"Cerknica";803.92;70.44;135.77;...;...;39.79;17.74
"2020";"Cerkno";874.03;36.89;201.01;...;...;73.50;18.09
"2020";"Èrenšovci";1182.60;68.10;149.81;...;...;49.58;9.70
"2020";"Èrna na Koroškem";1087.62;92.69;194.82;...;...;39.77;55.98
"2020";"Èrnomelj";1059.68;97.48;191.20;...;...;52.22;12.39
"2020";"Destrnik";1262.58;70.90;153.80;...;...;48.80;39.30
"2020";"Divaèa";920.15;90.13;153.81;...;...;31.55;15.56
"2020";"Dobrepolje";994.75;150.35;190.05;...;...;58.41;10.63
"2020";"Dobrova - Polhov Gradec";789.88;48.29;160.11;...;...;30.85;15.83
"2020";"Dol pri Ljubljani";792.72;54.65;120.77;...;...;21.71;12.19
"2020";"Domžale";800.97;52.46;126.02;...;...;34.39;18.44
"2020";"Dornava";1066.00;94.69;141.96;...;...;22.37;20.60
"2020";"Dravograd";936.92;85.46;145.12;...;...;31.44;24.08
"2020";"Duplek";1162.65;81.91;184.14;...;...;41.28;29.07
"2020";"Gorenja vas - Poljane";749.75;42.69;133.27;...;...;30.90;17.84
"2020";"Gorišnica";1053.69;99.01;205.80;...;...;45.02;20.43
"2020";"Gornja Radgona";1079.96;100.96;210.33;...;...;55.06;13.68
"2020";"Gornji Grad";993.08;46.89;152.74;...;...;53.65;20.99
"2020";"Gornji Petrovci";1191.50;144.71;163.06;...;...;28.53;14.09
"2020";"Grosuplje";774.42;51.92;139.32;...;...;32.93;12.74
"2020";"Šalovci";1188.19;154.02;130.30;...;...;26.63;53.27
"2020";"Hrastnik";1071.17;91.14;196.62;...;...;47.93;29.98
"2020";"Hrpelje - Kozina";940.60;106.20;125.21;...;...;17.91;7.10
"2020";"Idrija";900.76;75.82;178.50;...;...;48.08;16.36
"2020";"Ig";871.13;63.52;125.96;...;...;33.31;13.70
"2020";"Ilirska Bistrica";956.78;84.07;151.30;...;...;25.46;11.00
"2020";"Ivanèna Gorica";994.04;88.85;181.18;...;...;41.08;16.52
"2020";"Izola/Isola";886.12;75.84;160.53;...;...;54.39;7.52
"2020";"Jesenice";986.46;84.26;173.00;...;...;53.14;19.67
"2020";"Juršinci";1032.24;146.63;228.58;...;...;70.50;12.82
"2020";"Kamnik";884.95;68.41;141.97;...;...;32.98;26.66
"2020";"Kanal";1030.07;68.40;225.18;...;...;39.74;28.45
"2020";"Kidrièevo";1075.49;123.76;159.25;...;...;29.08;26.26
"2020";"Kobarid";1000.43;84.21;148.95;...;...;26.84;18.05
"2020";"Kobilje";1081.24;55.38;148.00;...;...;0.00;0.00
"2020";"Koèevje";945.21;88.71;187.44;...;...;50.20;19.57
"2020";"Komen";1003.51;40.01;186.23;...;...;34.91;16.23
"2020";"Koper/Capodistria";834.17;65.67;153.25;...;...;40.50;7.06
"2020";"Kozje";1149.99;110.65;199.92;...;...;34.35;26.83
"2020";"Kranj";809.09;51.52;153.02;...;...;44.28;16.00
"2020";"Kranjska Gora";868.70;82.86;183.27;...;...;39.47;31.52
"2020";"Krško";964.88;83.35;164.54;...;...;43.26;16.77
"2020";"Kungota";1011.08;115.81;189.44;...;...;62.73;3.67
"2020";"Kuzma";1171.94;110.17;286.28;...;...;86.80;10.04
"2020";"Laško";1013.30;82.37;171.62;...;...;28.61;30.93
"2020";"Lenart";1062.53;101.45;177.24;...;...;20.78;13.31
"2020";"Lendava/Lendva";1019.35;99.61;150.09;...;...;30.97;15.59
"2020";"Litija";914.61;67.66;185.62;...;...;45.42;18.13
"2020";"Ljubljana";797.56;56.83;157.53;...;...;43.53;14.90
"2020";"Ljubno";1142.69;89.67;134.40;...;...;15.50;32.30
"2020";"Ljutomer";970.67;93.33;155.76;...;...;39.16;18.23
"2020";"Logatec";844.06;64.43;191.77;...;...;69.94;17.00
"2020";"Loška dolina";885.18;51.88;140.00;...;...;33.35;28.16
"2020";"Loški Potok";1175.80;160.62;235.80;...;...;59.98;30.59
"2020";"Luèe";903.80;123.15;91.16;...;...;40.81;22.62
"2020";"Lukovica";932.79;72.67;175.69;...;...;44.33;23.61
"2020";"Majšperk";1008.69;111.70;114.00;...;...;15.86;27.89
"2020";"Maribor";962.39;87.57;169.17;...;...;48.70;15.33
"2020";"Medvode";785.66;56.68;150.92;...;...;37.07;12.69
"2020";"Mengeš";832.86;72.77;156.63;...;...;37.64;14.57
"2020";"Metlika";1030.23;100.52;177.37;...;...;39.11;12.82
"2020";"Mežica";918.32;79.29;172.14;...;...;51.50;20.13
"2020";"Miren - Kostanjevica";843.78;31.33;168.02;...;...;46.33;15.51
"2020";"Mislinja";1052.86;66.04;198.20;...;...;53.17;26.12
"2020";"Moravèe";893.50;54.15;154.47;...;...;30.28;19.95
"2020";"Moravske Toplice";1150.02;108.52;182.14;...;...;43.44;17.71
"2020";"Mozirje";878.20;67.34;109.12;...;...;22.59;19.13
"2020";"Murska Sobota";942.29;98.49;159.46;...;...;41.20;5.28
"2020";"Muta";909.18;117.28;146.72;...;...;47.43;13.87
"2020";"Naklo";789.97;50.60;135.58;...;...;37.08;18.75
"2020";"Nazarje";1028.28;112.70;196.98;...;...;34.43;20.64
"2020";"Nova Gorica";823.91;65.99;157.74;...;...;37.52;11.95
"2020";"Novo mesto";918.18;72.15;159.03;...;...;42.08;18.52
"2020";"Odranci";1173.74;156.38;164.92;...;...;49.23;59.48
"2020";"Ormož";1072.76;91.81;155.18;...;...;34.45;18.33
"2020";"Osilnica";1099.01;113.96;173.22;...;...;51.22;0.00
"2020";"Pesnica";1142.88;121.45;176.76;...;...;24.92;41.53
"2020";"Piran/Pirano";828.42;56.43;152.81;...;...;40.88;10.53
"2020";"Pivka";923.86;76.67;165.58;...;...;32.29;12.12
"2020";"Podèetrtek";1007.66;30.59;105.41;...;...;18.70;57.00
"2020";"Podvelka";1086.40;87.48;198.28;...;...;74.01;22.98
"2020";"Postojna";853.84;89.83;141.93;...;...;36.53;11.51
"2020";"Preddvor";921.93;44.96;171.98;...;...;63.94;16.42
"2020";"Ptuj";929.45;92.05;166.66;...;...;50.83;20.18
"2020";"Puconci";1128.21;115.37;156.88;...;...;33.19;26.60
"2020";"Raèe - Fram";966.01;105.86;174.48;...;...;31.28;20.90
"2020";"Radeèe";1007.35;103.36;168.42;...;...;25.82;17.27
"2020";"Radenci";1031.20;98.37;145.93;...;...;49.19;16.47
"2020";"Radlje ob Dravi";997.06;78.13;149.88;...;...;34.54;9.82
"2020";"Radovljica";862.04;50.74;168.88;...;...;33.36;18.51
"2020";"Ravne na Koroškem";889.46;79.19;145.17;...;...;50.23;13.14
"2020";"Ribnica";914.23;85.80;182.13;...;...;48.26;6.33
"2020";"Rogašovci";1195.49;101.73;219.70;...;...;54.35;22.75
"2020";"Rogaška Slatina";955.09;75.66;174.00;...;...;32.41;30.37
"2020";"Rogatec";995.13;143.49;120.00;...;...;15.17;18.12
"2020";"Ruše";1051.15;132.61;195.35;...;...;62.65;17.53
"2020";"Semiè";957.55;75.46;134.43;...;...;34.42;10.59
"2020";"Sevnica";1017.16;104.51;160.42;...;...;21.71;22.88
"2020";"Sežana";868.19;64.27;141.66;...;...;37.31;16.96
"2020";"Slovenj Gradec";919.09;82.44;148.09;...;...;40.07;19.85
"2020";"Slovenska Bistrica";992.76;81.87;166.44;...;...;37.77;27.84
"2020";"Slovenske Konjice";989.60;89.48;176.21;...;...;40.69;26.22
"2020";"Starše";1002.94;73.41;153.89;...;...;48.66;13.80
"2020";"Sveti Jurij ob Šèavnici";1087.96;96.32;211.35;...;...;46.20;33.82
"2020";"Šenèur";861.32;67.09;161.93;...;...;27.67;38.50
"2020";"Šentilj";1115.47;94.48;216.71;...;...;44.03;21.67
"2020";"Šentjernej";997.37;94.75;159.55;...;...;31.56;11.89
"2020";"Šentjur";959.66;72.68;153.66;...;...;29.98;28.64
"2020";"Škocjan";1127.81;91.32;209.38;...;...;0.00;20.77
"2020";"Škofja Loka";838.61;68.27;163.97;...;...;37.70;17.51
"2020";"Škofljica";808.47;70.04;121.47;...;...;32.38;16.11
"2020";"Šmarje pri Jelšah";1013.08;97.29;178.95;...;...;41.27;30.48
"2020";"Šmartno ob Paki";938.96;67.12;145.33;...;...;22.22;42.29
"2020";"Šoštanj";1001.43;64.62;171.37;...;...;40.06;27.88
"2020";"Štore";1027.74;94.32;212.06;...;...;69.93;31.25
"2020";"Tolmin";936.01;89.63;145.46;...;...;41.85;18.12
"2020";"Trbovlje";1049.26;84.60;246.57;...;...;87.78;22.67
"2020";"Trebnje";1010.08;94.28;160.36;...;...;38.48;27.30
"2020";"Tržiè";869.08;69.04;165.29;...;...;43.24;11.36
"2020";"Turnišèe";1067.61;105.46;138.70;...;...;43.13;6.42
"2020";"Velenje";949.40;85.51;146.28;...;...;29.95;12.26
"2020";"Velike Lašèe";853.50;74.64;151.30;...;...;47.82;14.84
"2020";"Videm";1147.28;74.35;152.40;...;...;22.92;24.55
"2020";"Vipava";923.08;64.23;153.43;...;...;58.88;18.84
"2020";"Vitanje";1171.22;82.86;211.13;...;...;44.92;86.48
"2020";"Vodice";845.37;69.17;116.48;...;...;44.65;13.30
"2020";"Vojnik";934.94;76.15;172.63;...;...;34.28;23.30
"2020";"Vrhnika";785.17;61.56;133.31;...;...;36.34;8.91
"2020";"Vuzenica";1049.95;80.60;188.47;...;...;68.69;62.69
"2020";"Zagorje ob Savi";960.77;96.69;169.31;...;...;35.09;26.55
"2020";"Zavrè";1164.51;96.97;189.79;...;...;26.46;10.59
"2020";"Zreèe";1043.93;117.65;133.38;...;...;37.87;25.04
"2020";"Železniki";851.76;86.21;162.34;...;...;58.09;41.43
"2020";"Žiri";782.05;37.63;163.31;...;...;20.47;30.99
"2020";"Benedikt";1091.20;60.07;158.94;...;...;49.65;37.25
"2020";"Bistrica ob Sotli";1103.99;51.94;126.94;...;...;0.00;55.73
"2020";"Bloke";1041.12;127.15;115.27;...;...;25.14;56.46
"2020";"Braslovèe";955.23;57.06;144.40;...;...;39.23;14.30
"2020";"Cankova";1339.96;195.76;256.82;...;...;66.84;0.00
"2020";"Cerkvenjak";1463.75;127.27;161.10;...;...;51.95;43.81
"2020";"Dobje";1386.29;42.38;169.12;...;...;21.60;44.46
"2020";"Dobrna";1224.09;95.57;129.26;...;...;9.40;29.45
"2020";"Dobrovnik/Dobronak";928.57;86.17;137.25;...;...;35.08;0.00
"2020";"Dolenjske Toplice";879.21;79.03;137.36;...;...;36.83;15.74
"2020";"Grad";1090.11;104.48;132.64;...;...;21.74;0.00
"2020";"Hajdina";926.61;56.78;180.53;...;...;47.64;17.61
"2020";"Hoèe - Slivnica";895.01;94.11;167.33;...;...;56.54;6.67
"2020";"Hodoš/Hodos";1218.89;139.01;69.51;...;...;0.00;47.24
"2020";"Horjul";660.65;68.33;113.07;...;...;26.66;14.14
"2020";"Jezersko";1401.53;147.23;95.63;...;...;28.74;28.31
"2020";"Komenda";799.81;80.07;140.92;...;...;38.79;38.42
"2020";"Kostel";1104.64;43.82;143.17;...;...;53.91;66.59
"2020";"Križevci";964.14;93.58;156.93;...;...;49.33;21.50
"2020";"Lovrenc na Pohorju";1228.07;73.93;220.05;...;...;48.81;23.88
"2020";"Markovci";971.13;110.45;180.57;...;...;59.87;39.65
"2020";"Miklavž na Dravskem polju";912.09;70.83;158.18;...;...;42.83;14.86
"2020";"Mirna Peè";920.67;49.97;133.84;...;...;47.17;6.55
"2020";"Oplotnica";1088.71;66.90;166.52;...;...;24.90;33.74
"2020";"Podlehnik";1113.61;124.23;224.21;...;...;9.23;45.06
"2020";"Polzela";1033.90;67.75;193.89;...;...;44.57;24.35
"2020";"Prebold";988.90;85.49;183.78;...;...;25.31;28.00
"2020";"Prevalje";975.93;81.30;201.98;...;...;55.14;11.04
"2020";"Razkrižje";921.99;120.27;160.79;...;...;14.20;15.05
"2020";"Ribnica na Pohorju";1109.27;129.57;261.97;...;...;84.05;15.22
"2020";"Selnica ob Dravi";974.18;97.22;169.10;...;...;53.67;19.87
"2020";"Sodražica";883.40;108.09;163.93;...;...;36.15;29.57
"2020";"Solèava";1066.47;205.08;123.54;...;...;87.85;0.00
"2020";"Sveta Ana";1326.36;103.36;224.93;...;...;51.91;84.72
"2020";"Sveti Andraž v Slov. goricah";1189.09;56.06;215.46;...;...;21.35;15.01
"2020";"Šempeter - Vrtojba";637.38;41.61;128.34;...;...;29.45;9.85
"2020";"Tabor";1093.14;63.13;207.76;...;...;28.61;25.30
"2020";"Trnovska vas";1536.60;143.86;216.42;...;...;58.45;107.99
"2020";"Trzin";742.44;44.75;130.49;...;...;51.66;0.00
"2020";"Velika Polana";1192.98;70.95;143.35;...;...;56.63;0.00
"2020";"Veržej";756.21;68.26;124.27;...;...;26.60;26.80
"2020";"Vransko";1054.43;80.69;141.39;...;...;53.95;7.96
"2020";"Žalec";918.52;94.84;165.62;...;...;35.97;19.42
"2020";"Žetale";1303.80;146.39;148.61;...;...;42.11;69.86
"2020";"Žirovnica";843.91;48.14;166.98;...;...;28.70;22.10
"2020";"Žužemberk";967.37;76.95;173.50;...;...;34.72;13.68
"2020";"Šmartno pri Litiji";995.56;75.31;202.60;...;...;53.38;27.37
"2020";"Apaèe";1337.27;139.81;253.00;...;...;39.53;10.17
"2020";"Cirkulane";1176.23;149.76;187.22;...;...;27.99;58.19
"2020";"Kostanjevica na Krki";873.59;90.02;121.99;...;...;26.67;55.52
"2020";"Makole";1016.84;155.80;138.82;...;...;27.55;15.86
"2020";"Mokronog - Trebelno";1017.96;70.83;142.44;...;...;31.66;18.85
"2020";"Poljèane";1022.54;75.21;150.87;...;...;38.41;8.88
"2020";"Renèe - Vogrsko";768.99;80.66;85.00;...;...;10.69;9.05
"2020";"Središèe ob Dravi";965.46;37.13;166.66;...;...;48.70;15.63
"2020";"Straža";824.57;101.96;158.02;...;...;42.57;4.82
"2020";"Sveta Trojica v Slov. goricah";1019.18;134.97;131.82;...;...;0.00;72.99
"2020";"Sveti Tomaž";1248.89;96.07;153.23;...;...;29.31;16.97
"2020";"Šmarješke Toplice";889.58;46.24;223.52;...;...;63.30;12.03
"2020";"Gorje";942.24;142.62;156.82;...;...;42.64;28.27
"2020";"Log - Dragomer";905.77;65.45;185.60;...;...;53.71;12.98
"2020";"Reèica ob Savinji";1095.56;64.19;170.63;...;...;19.73;15.72
"2020";"Sveti Jurij v Slov. goricah";1007.42;79.99;110.33;...;...;9.60;38.98
"2020";"Šentrupert";1116.43;82.60;219.31;...;...;85.55;37.62
"2020";"Mirna";1106.89;93.38;206.39;...;...;34.84;39.25
"2020";"Ankaran";...;...;...;...;...;...;...
"2021";"SLOVENIJA";909.03;74.21;159.97;...;...;39.87;18.62
"2021";"Ajdovšèina";900.60;69.23;146.83;...;...;28.04;16.80
"2021";"Beltinci";1055.25;139.86;173.12;...;...;29.20;9.55
"2021";"Bled";891.88;68.66;146.48;...;...;36.68;28.58
"2021";"Bohinj";941.26;78.75;179.52;...;...;41.65;11.77
"2021";"Borovnica";761.23;49.82;128.00;...;...;29.84;13.99
"2021";"Bovec";897.70;73.08;149.14;...;...;29.49;31.31
"2021";"Brda";903.40;74.66;182.15;...;...;22.65;10.11
"2021";"Brezovica";854.29;78.56;125.61;...;...;19.11;22.52
"2021";"Brežice";971.71;73.26;168.91;...;...;37.79;28.58
"2021";"Tišina";1084.25;129.62;152.02;...;...;33.85;25.37
"2021";"Celje";916.89;84.36;145.87;...;...;33.60;21.56
"2021";"Cerklje na Gorenjskem";901.45;50.23;159.66;...;...;23.96;27.90
"2021";"Cerknica";801.44;61.96;141.01;...;...;39.88;13.83
"2021";"Cerkno";846.34;36.54;157.74;...;...;59.62;17.12
"2021";"Èrenšovci";1084.81;76.44;115.37;...;...;28.85;9.70
"2021";"Èrna na Koroškem";1093.30;85.56;200.16;...;...;46.17;62.48
"2021";"Èrnomelj";1040.95;98.12;168.20;...;...;50.91;10.80
"2021";"Destrnik";1241.36;53.19;141.55;...;...;40.68;39.30
"2021";"Divaèa";925.56;84.59;148.79;...;...;26.81;28.48
"2021";"Dobrepolje";1065.66;143.50;183.65;...;...;44.69;16.74
"2021";"Dobrova - Polhov Gradec";755.57;47.54;160.13;...;...;30.42;15.46
"2021";"Dol pri Ljubljani";847.49;52.89;149.38;...;...;24.88;18.65
"2021";"Domžale";796.82;43.90;127.62;...;...;36.54;19.01
"2021";"Dornava";1044.34;114.99;164.29;...;...;36.96;20.60
"2021";"Dravograd";933.36;88.66;148.08;...;...;26.56;19.66
