"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2017";"Železniki";...;12.30;0.90;1.10;4.20;22.40;11.20;0.70;1.70;5.40;6.40;12.00;0.80;22.90;...;...;...;...
"2017";"Žiri";...;9.60;2.60;1.20;3.90;19.50;9.10;1.90;1.40;5.80;6.40;12.30;1.80;36.20;...;...;...;...
"2017";"Benedikt";...;17.60;1.90;1.60;4.10;24.50;12.50;2.60;2.90;5.30;6.60;13.50;0.60;10.10;...;...;...;...
"2017";"Bistrica ob Sotli";...;14.10;-;3.90;5.10;26.10;11.70;1.60;3.10;4.30;5.30;15.20;2.50;7.50;...;...;...;...
"2017";"Bloke";...;15.60;-;2.50;5.30;23.40;12.20;0.20;2.50;6.00;10.90;14.90;1.30;90.20;...;...;...;...
"2017";"Braslovèe";...;13.80;0.70;1.40;5.30;25.80;13.70;2.40;4.00;5.50;2.90;16.00;1.60;10.30;...;...;...;...
"2017";"Cankova";...;10.10;3.00;3.00;7.80;31.90;18.50;2.60;4.70;6.10;5.20;20.70;3.00;0.00;...;...;...;...
"2017";"Cerkvenjak";...;10.90;-;2.80;6.50;24.40;14.20;1.50;3.90;5.70;11.90;13.70;0.00;0.00;...;...;...;...
"2017";"Dobje";...;21.10;0.90;4.50;6.50;27.80;13.30;1.20;6.40;4.40;1.80;17.60;1.20;0.00;...;...;...;...
"2017";"Dobrna";...;19.20;-;1.60;6.20;26.60;14.40;4.00;4.10;5.30;3.20;15.90;2.10;36.80;...;...;...;...
"2017";"Dobrovnik/Dobronak";...;16.00;0.80;4.00;6.40;30.60;15.10;5.40;4.70;6.70;1.50;16.40;2.20;7.60;...;...;...;...
"2017";"Dolenjske Toplice";...;14.00;-;2.00;5.50;28.50;11.60;2.30;2.30;7.40;8.70;15.30;0.90;6.30;...;...;...;...
"2017";"Grad";...;9.00;2.40;2.30;5.90;28.50;11.60;1.70;4.20;5.90;6.90;15.30;3.00;4.40;...;...;...;...
"2017";"Hajdina";...;14.60;0.30;1.50;4.90;25.60;15.90;1.60;2.70;5.00;3.60;17.20;0.70;0.00;...;...;...;...
"2017";"Hoèe - Slivnica";...;14.30;1.80;1.90;5.60;24.10;12.30;2.30;2.70;5.20;7.10;15.50;1.30;5.80;...;...;...;...
"2017";"Hodoš/Hodos";...;16.00;3.60;1.50;3.70;21.00;5.80;0.80;4.40;5.00;-;11.10;0.00;0.00;...;...;...;...
"2017";"Horjul";...;12.90;1.60;1.50;4.50;22.00;8.50;0.30;1.70;4.80;7.20;10.50;0.30;16.10;...;...;...;...
"2017";"Jezersko";...;11.40;1.80;4.10;5.80;23.40;11.90;2.70;5.20;4.30;7.00;14.70;0.00;30.50;...;...;...;...
"2017";"Komenda";...;10.40;0.50;1.40;4.70;22.30;10.70;1.40;1.80;6.50;7.60;12.70;1.20;2.20;...;...;...;...
"2017";"Kostel";...;12.70;-;0.50;5.50;24.40;11.20;2.10;3.10;5.20;12.70;16.40;0.00;60.20;...;...;...;...
"2017";"Križevci";...;15.20;3.00;1.40;4.00;22.30;11.40;1.70;3.60;5.30;3.90;13.10;1.30;5.90;...;...;...;...
"2017";"Lovrenc na Pohorju";...;17.40;2.10;2.00;6.10;27.20;14.00;1.60;2.90;4.40;8.30;20.20;3.00;24.80;...;...;...;...
"2017";"Markovci";...;14.80;0.80;2.70;4.10;25.40;15.40;2.10;4.40;5.90;2.80;17.50;1.00;0.00;...;...;...;...
"2017";"Miklavž na Dravskem polju";...;16.50;0.90;2.10;5.50;24.40;12.40;2.00;2.50;6.40;9.60;16.10;1.60;10.00;...;...;...;...
"2017";"Mirna Peè";...;15.80;0.30;3.20;5.50;28.90;13.20;1.10;2.10;5.90;6.10;14.80;3.00;0.00;...;...;...;...
"2017";"Oplotnica";...;17.50;1.30;2.90;5.40;26.60;11.50;2.10;2.60;5.00;6.50;16.50;1.80;27.00;...;...;...;...
"2017";"Podlehnik";...;20.70;1.60;4.10;4.00;24.60;14.30;1.30;2.30;4.80;2.60;16.50;1.30;0.00;...;...;...;...
"2017";"Polzela";...;15.70;0.50;2.20;5.60;22.90;13.10;3.20;2.70;5.20;2.90;15.10;1.70;15.90;...;...;...;...
"2017";"Prebold";...;15.80;1.10;1.50;6.00;25.00;13.30;1.90;3.80;4.80;3.50;15.00;2.10;7.00;...;...;...;...
"2017";"Prevalje";...;21.60;2.50;1.20;4.60;21.80;10.40;3.10;2.50;5.20;5.40;15.60;0.30;34.30;...;...;...;...
"2017";"Razkrižje";...;13.30;2.40;1.40;3.00;25.40;12.40;5.00;4.50;5.40;5.00;15.30;1.30;0.00;...;...;...;...
"2017";"Ribnica na Pohorju";...;19.10;0.90;2.40;6.70;25.30;11.60;3.90;2.10;8.30;12.00;15.60;0.00;37.70;...;...;...;...
"2017";"Selnica ob Dravi";...;12.60;0.60;1.80;5.70;24.70;12.20;2.50;2.10;5.80;8.10;16.00;2.40;20.20;...;...;...;...
"2017";"Sodražica";...;17.40;2.20;1.50;5.40;22.00;12.80;1.00;1.90;3.60;4.30;16.60;1.40;48.50;...;...;...;...
"2017";"Solèava";...;9.30;-;0.90;3.50;24.10;10.70;1.10;5.20;2.00;5.10;14.60;0.00;0.00;...;...;...;...
"2017";"Sveta Ana";...;13.20;-;2.40;4.10;22.00;12.40;2.70;3.40;4.80;2.80;12.40;1.30;14.60;...;...;...;...
"2017";"Sveti Andraž v Slov. goricah";...;12.00;-;3.00;6.30;24.60;13.80;1.30;3.40;5.30;3.00;17.50;0.00;0.00;...;...;...;...
"2017";"Šempeter - Vrtojba";...;13.10;3.30;1.90;4.20;22.90;11.70;1.50;2.30;6.00;6.40;14.30;4.00;0.00;...;...;...;...
"2017";"Tabor";...;14.00;3.10;1.70;4.20;28.30;12.70;2.90;3.70;4.10;3.70;17.00;2.10;20.60;...;...;...;...
"2017";"Trnovska vas";...;13.20;-;4.70;5.10;23.10;14.20;1.60;3.20;6.70;6.70;18.10;1.10;0.00;...;...;...;...
"2017";"Trzin";...;13.80;1.80;1.10;3.90;20.20;10.50;1.30;1.90;6.40;8.80;12.90;0.90;13.70;...;...;...;...
"2017";"Velika Polana";...;16.10;2.00;1.10;5.20;28.40;11.40;0.30;5.60;6.40;8.90;16.70;0.00;0.00;...;...;...;...
"2017";"Veržej";...;14.60;-;2.90;4.60;25.80;12.40;2.60;3.60;7.40;12.60;14.90;1.00;8.50;...;...;...;...
"2017";"Vransko";...;15.40;-;1.20;5.10;22.70;10.50;2.10;3.90;4.80;4.90;12.40;2.90;24.80;...;...;...;...
"2017";"Žalec";...;14.70;0.80;1.60;5.40;25.20;13.20;2.80;2.90;5.20;3.20;16.40;2.70;4.00;...;...;...;...
"2017";"Žetale";...;16.70;-;3.10;3.70;27.60;14.90;1.00;6.40;5.90;1.80;16.60;0.00;0.00;...;...;...;...
"2017";"Žirovnica";...;12.10;1.60;1.10;4.40;22.40;10.80;1.30;2.70;5.10;8.30;12.80;2.60;13.20;...;...;...;...
"2017";"Žužemberk";...;16.30;-;4.30;5.40;30.40;14.30;2.20;3.30;6.10;6.10;18.80;1.70;4.90;...;...;...;...
"2017";"Šmartno pri Litiji";...;16.00;1.10;2.10;5.50;22.90;10.20;1.90;2.80;5.80;9.10;12.50;0.60;5.40;...;...;...;...
"2017";"Apaèe";...;11.80;2.20;1.90;5.20;25.60;13.50;4.30;4.10;4.90;7.60;16.90;1.80;24.30;...;...;...;...
"2017";"Cirkulane";...;15.90;-;3.50;5.50;28.20;15.10;1.40;3.40;4.10;3.30;14.40;0.80;0.00;...;...;...;...
"2017";"Kostanjevica na Krki";...;17.70;2.60;2.20;4.90;30.50;12.00;2.30;4.00;6.70;4.70;17.80;1.60;0.00;...;...;...;...
"2017";"Makole";...;15.10;0.60;1.70;5.20;25.60;12.30;1.40;3.60;4.60;7.10;15.10;1.60;0.00;...;...;...;...
"2017";"Mokronog - Trebelno";...;14.30;0.30;4.10;5.70;26.90;12.00;1.50;3.20;5.70;6.40;14.20;1.20;0.00;...;...;...;...
"2017";"Poljèane";...;15.10;0.50;1.40;4.20;21.30;9.70;1.60;2.90;4.00;7.30;14.80;0.40;0.00;...;...;...;...
"2017";"Renèe - Vogrsko";...;13.70;2.40;1.60;5.10;24.90;11.90;2.00;3.80;5.40;8.30;15.40;3.40;2.60;...;...;...;...
"2017";"Središèe ob Dravi";...;11.50;1.60;1.90;4.20;26.10;12.90;2.90;2.30;4.60;1.00;16.50;0.70;0.00;...;...;...;...
"2017";"Straža";...;15.70;0.80;2.10;5.90;29.30;13.30;1.90;2.50;5.40;8.60;17.50;2.30;0.00;...;...;...;...
"2017";"Sveta Trojica v Slov. goricah";...;13.50;0.50;1.70;5.10;24.50;13.30;0.80;2.70;4.00;8.40;13.00;0.90;5.10;...;...;...;...
"2017";"Sveti Tomaž";...;16.20;-;3.20;4.80;24.90;14.10;0.80;3.00;5.00;3.10;15.50;0.90;0.00;...;...;...;...
"2017";"Šmarješke Toplice";...;17.40;0.60;2.40;4.80;24.90;11.30;1.10;2.70;5.60;7.10;15.50;0.70;0.00;...;...;...;...
"2017";"Gorje";...;11.50;0.70;2.50;4.80;22.10;14.00;3.30;3.20;6.30;6.30;15.80;2.30;28.20;...;...;...;...
"2017";"Log - Dragomer";...;11.90;2.30;1.20;4.10;21.90;11.00;1.00;2.20;5.00;5.60;13.10;0.80;3.00;...;...;...;...
"2017";"Reèica ob Savinji";...;13.30;0.00;1.10;5.20;25.30;12.40;2.40;4.50;4.90;2.10;17.50;1.10;47.90;...;...;...;...
"2017";"Sveti Jurij v Slov. goricah";...;16.80;1.10;0.90;4.40;23.60;12.40;0.60;2.10;4.70;4.60;14.90;1.40;11.70;...;...;...;...
"2017";"Šentrupert";...;18.40;0.40;3.30;5.30;25.60;11.70;1.00;2.10;7.00;7.40;13.90;2.40;0.00;...;...;...;...
"2017";"Mirna";...;16.80;-;1.30;5.90;26.50;13.80;1.30;2.30;6.30;6.30;17.40;2.20;0.00;...;...;...;...
"2017";"Ankaran";...;12.10;...;...;4.60;21.20;10.10;...;...;...;...;14.70;0.30;...;...;...;...;...
"2018";"SLOVENIJA";...;14.40;1.20;2.00;5.10;23.40;11.80;2.10;2.60;559.50;6.20;15.10;1.70;10.10;77.30;64.00;117.90;...
"2018";"Ajdovšèina";...;13.20;1.50;1.50;4.90;24.60;12.50;1.80;2.60;500.00;7.80;15.70;3.00;4.30;70.70;68.70;103.60;...
"2018";"Beltinci";...;17.20;1.40;1.70;5.50;29.40;13.70;3.10;4.30;519.20;5.60;17.50;1.00;4.30;72.40;48.30;86.10;...
"2018";"Bled";...;10.80;1.00;2.20;4.40;20.80;12.80;2.70;2.60;554.20;8.60;14.20;1.80;8.10;67.60;82.30;121.50;...
"2018";"Bohinj";...;13.30;1.50;3.40;4.90;21.60;12.90;3.20;3.00;537.10;6.70;14.10;1.90;13.20;45.60;76.40;82.00;...
"2018";"Borovnica";...;14.90;0.30;1.70;6.00;24.20;10.30;1.90;3.00;462.10;6.60;12.20;1.80;13.60;58.60;44.30;80.20;...
"2018";"Bovec";...;12.50;2.50;1.10;4.70;24.80;10.90;2.10;2.70;586.90;5.80;15.60;2.50;11.50;84.10;42.80;133.50;...
"2018";"Brda";...;11.40;0.60;1.80;5.10;23.40;10.90;2.10;3.20;523.30;6.50;14.30;3.50;3.90;59.60;42.00;118.90;...
"2018";"Brezovica";...;12.30;1.60;2.50;4.90;21.10;11.20;1.60;2.00;556.50;6.20;13.10;1.30;20.10;84.20;59.40;142.80;...
"2018";"Brežice";...;15.10;0.90;1.80;5.80;25.50;12.00;2.80;3.40;526.10;8.20;15.60;0.90;0.90;69.80;53.10;111.70;...
"2018";"Tišina";...;15.80;1.90;2.30;6.20;30.40;15.00;4.70;4.80;619.90;8.10;17.00;1.00;8.40;102.20;106.00;65.40;...
"2018";"Celje";...;14.10;0.90;1.60;5.60;23.40;12.80;2.90;2.80;550.00;3.10;16.40;3.30;5.70;86.90;67.40;122.20;...
"2018";"Cerklje na Gorenjskem";...;11.30;1.70;3.20;4.60;21.10;10.70;1.20;2.50;463.20;7.90;10.90;0.30;22.10;51.00;26.80;102.00;...
"2018";"Cerknica";...;13.20;0.80;1.10;4.70;20.10;10.30;0.80;1.80;501.70;8.20;14.50;1.60;38.80;53.20;36.30;108.10;...
"2018";"Cerkno";...;15.60;2.50;2.90;3.60;23.00;9.90;0.90;1.90;655.20;7.70;17.00;1.70;23.20;104.90;93.40;113.80;...
"2018";"Èrenšovci";...;16.40;3.30;2.40;4.80;29.00;13.30;3.00;4.50;643.60;6.70;18.00;0.20;5.30;98.10;70.80;47.40;...
"2018";"Èrna na Koroškem";...;25.90;1.10;1.20;5.20;23.30;11.40;3.60;3.70;703.90;7.50;15.90;1.40;17.30;64.80;137.10;141.40;...
"2018";"Èrnomelj";...;12.80;0.80;1.50;5.50;26.10;11.90;2.20;3.10;542.00;6.60;15.80;1.20;0.00;75.20;66.70;97.10;...
"2018";"Destrnik";...;12.20;1.20;2.60;5.50;26.00;15.60;2.50;2.70;518.00;4.90;16.10;0.80;0.00;72.70;77.30;78.20;...
"2018";"Divaèa";...;11.60;1.30;3.40;5.10;22.30;10.30;1.10;2.10;491.70;8.80;14.80;3.20;5.40;85.80;92.50;60.30;...
"2018";"Dobrepolje";...;16.00;0.80;2.10;6.40;23.80;12.60;2.10;3.20;579.90;8.10;15.00;2.70;34.50;77.10;78.30;120.50;...
"2018";"Dobrova - Polhov Gradec";...;13.30;1.40;1.10;4.30;20.90;11.10;1.00;2.20;607.90;7.30;12.40;2.00;36.00;86.90;44.10;109.20;...
"2018";"Dol pri Ljubljani";...;13.40;1.00;2.20;5.30;23.40;11.20;1.30;2.40;646.50;5.40;13.70;1.40;0.00;101.70;46.70;88.70;...
"2018";"Domžale";...;13.10;0.80;1.80;5.10;23.00;11.80;1.60;2.30;627.70;6.80;13.80;0.60;9.70;101.60;64.80;127.80;...
"2018";"Dornava";...;19.10;0.30;4.10;5.10;25.00;14.40;0.60;2.90;525.60;2.10;15.20;0.40;0.00;128.20;69.80;88.00;...
"2018";"Dravograd";...;19.70;1.00;1.90;4.30;20.70;10.30;2.20;3.30;497.50;4.90;13.00;1.00;20.10;72.00;51.30;78.10;...
"2018";"Duplek";...;16.30;0.70;1.90;5.70;24.10;13.60;2.10;3.10;499.30;9.20;15.70;1.00;0.00;80.40;66.00;126.10;...
"2018";"Gorenja vas - Poljane";...;12.00;1.20;1.60;4.00;21.00;11.30;1.30;0.90;610.90;7.60;10.30;1.00;73.80;90.60;40.70;88.10;...
"2018";"Gorišnica";...;15.10;0.00;2.00;4.80;23.50;13.50;1.50;3.70;405.50;2.90;16.20;0.30;3.50;95.80;26.70;86.30;...
"2018";"Gornja Radgona";...;16.60;1.50;1.60;5.40;22.90;12.10;3.60;3.80;543.90;5.00;14.90;0.90;8.60;72.70;46.90;124.30;...
"2018";"Gornji Grad";...;16.10;0.00;4.20;3.40;22.40;10.80;1.50;2.20;452.70;4.80;15.10;0.50;18.20;58.40;44.30;51.00;...
"2018";"Gornji Petrovci";...;13.90;0.00;2.10;5.60;27.80;11.70;4.20;4.50;536.10;9.30;14.70;1.30;4.50;51.70;19.50;88.80;...
"2018";"Grosuplje";...;12.90;1.00;1.30;5.60;22.90;11.60;1.50;2.20;548.10;6.80;13.20;1.40;16.00;78.60;53.10;122.90;...
"2018";"Šalovci";...;15.10;1.20;2.30;6.10;28.40;12.90;3.30;3.70;602.10;6.80;15.80;3.40;5.80;72.00;57.80;25.90;...
"2018";"Hrastnik";...;20.70;0.80;2.10;7.10;26.90;13.50;1.80;2.90;587.70;6.60;20.60;2.40;2.80;82.50;94.60;105.30;...
"2018";"Hrpelje - Kozina";...;13.40;0.30;1.30;4.80;21.70;9.20;2.60;2.50;443.50;9.60;14.40;2.10;5.10;45.20;33.90;107.20;...
"2018";"Idrija";...;16.10;2.60;3.50;4.70;22.20;10.90;1.20;2.20;592.40;7.00;16.40;2.90;13.20;80.20;68.00;116.20;...
"2018";"Ig";...;10.80;0.40;1.40;5.70;23.70;11.90;1.30;2.20;637.80;4.90;12.60;1.80;11.90;87.50;66.30;132.40;...
"2018";"Ilirska Bistrica";...;14.40;1.60;0.90;4.70;22.90;11.20;2.60;2.70;475.20;6.50;16.50;0.90;10.80;60.20;41.00;115.30;...
"2018";"Ivanèna Gorica";...;13.80;1.00;2.30;6.20;24.60;12.40;1.80;2.30;567.00;7.40;13.80;1.50;7.80;64.40;78.80;77.20;...
"2018";"Izola/Isola";...;12.60;1.20;1.60;4.60;20.60;10.20;2.20;2.40;569.20;5.50;14.60;2.00;0.70;69.10;85.50;109.40;...
"2018";"Jesenice";...;18.20;0.90;2.40;7.10;24.90;13.40;3.20;3.00;614.60;6.70;16.10;2.10;6.10;85.00;88.30;139.20;...
"2018";"Juršinci";...;17.90;0.90;2.30;3.60;22.00;12.40;2.00;3.00;416.90;3.90;14.80;0.30;0.00;38.40;50.30;74.90;...
"2018";"Kamnik";...;14.70;0.70;2.10;4.60;22.50;11.10;1.60;1.90;555.80;7.10;13.00;1.00;21.10;70.20;56.40;121.80;...
"2018";"Kanal";...;16.50;1.80;2.80;5.00;24.90;12.00;2.30;3.50;674.50;9.50;16.30;2.90;8.00;104.40;57.10;125.70;...
"2018";"Kidrièevo";...;13.00;0.70;1.70;5.60;25.30;15.10;1.70;3.10;482.20;3.60;17.00;0.20;6.70;76.90;74.70;67.30;...
"2018";"Kobarid";...;11.40;3.00;2.80;3.80;26.30;12.20;1.50;3.10;516.50;9.40;15.60;4.40;14.00;67.60;36.90;126.70;...
"2018";"Kobilje";...;24.60;0.00;3.20;5.30;30.70;14.20;8.20;3.10;521.00;3.70;15.40;0.00;54.60;139.20;0.00;63.70;...
"2018";"Koèevje";...;18.90;1.10;2.30;6.00;26.40;12.00;1.90;2.10;571.00;7.00;19.10;3.60;27.90;74.70;66.40;124.10;...
"2018";"Komen";...;12.30;1.30;2.20;4.20;24.70;11.80;1.10;3.00;555.80;11.30;13.90;2.90;0.00;64.90;103.30;96.30;...
"2018";"Koper/Capodistria";...;14.50;1.10;1.40;4.70;21.10;10.40;2.20;2.30;522.40;6.60;14.80;1.10;1.10;72.90;61.60;115.10;...
"2018";"Kozje";...;14.30;0.70;1.40;6.20;26.90;11.50;2.80;3.20;587.50;6.20;15.40;3.00;10.90;95.40;70.70;92.00;...
"2018";"Kranj";...;11.50;1.40;2.20;4.60;21.90;11.40;1.80;1.80;587.80;7.60;13.90;1.60;20.10;83.80;65.50;116.00;...
"2018";"Kranjska Gora";...;12.40;1.20;1.40;3.90;20.70;12.90;2.60;2.90;683.10;4.60;13.00;2.20;14.40;58.10;72.90;170.20;...
"2018";"Krško";...;13.80;0.60;2.20;6.00;26.80;12.20;3.00;3.60;590.50;8.90;16.70;3.20;1.70;87.70;46.30;103.30;...
"2018";"Kungota";...;13.50;1.60;1.30;5.80;24.70;11.80;1.20;2.80;511.30;3.70;14.30;2.60;0.00;67.90;45.70;91.70;...
"2018";"Kuzma";...;13.10;1.30;1.90;4.70;26.20;11.90;4.10;4.20;411.10;7.60;15.10;0.60;16.60;85.60;37.20;26.70;...
"2018";"Laško";...;15.90;1.10;2.40;5.20;24.60;11.90;2.10;3.50;503.60;2.50;15.20;2.60;5.80;70.80;48.00;126.40;...
"2018";"Lenart";...;13.20;0.80;2.40;4.40;21.10;11.70;1.80;2.00;470.10;5.40;14.00;1.20;1.30;79.10;31.90;113.70;...
"2018";"Lendava/Lendva";...;16.70;2.50;2.40;6.80;30.40;17.10;3.80;4.00;555.30;6.00;17.00;1.20;5.60;85.30;57.50;96.40;...
"2018";"Litija";...;18.60;2.10;2.40;5.90;24.20;11.80;1.50;2.80;637.40;7.00;15.20;1.40;6.60;101.00;77.90;149.60;...
"2018";"Ljubljana";...;12.40;1.40;2.00;4.60;20.70;11.10;1.40;2.00;616.20;6.80;14.60;1.60;4.70;72.70;75.80;147.00;...
"2018";"Ljubno";...;14.30;1.20;2.00;4.10;25.60;12.50;2.50;3.00;436.30;2.20;19.10;2.00;17.40;66.30;47.60;132.50;...
"2018";"Ljutomer";...;18.90;2.80;1.80;4.60;24.60;11.80;3.20;4.10;521.80;5.20;15.20;0.40;10.50;74.20;38.10;90.40;...
"2018";"Logatec";...;13.40;1.60;2.70;5.00;22.00;9.60;1.20;1.90;578.10;5.90;14.30;0.30;34.80;87.90;74.20;154.00;...
"2018";"Loška dolina";...;16.50;1.30;1.40;5.80;23.90;11.20;1.20;1.50;590.50;8.30;16.90;1.30;42.90;74.60;77.10;56.70;...
"2018";"Loški Potok";...;21.90;0.00;2.30;5.10;22.80;8.10;1.30;3.50;552.90;8.90;15.50;0.30;120.20;55.10;74.70;92.20;...
"2018";"Luèe";...;13.50;0.70;1.20;4.10;22.10;12.10;3.00;1.80;416.30;4.50;17.10;0.00;24.70;13.20;96.30;22.00;...
"2018";"Lukovica";...;15.10;0.90;1.30;4.80;25.70;12.10;1.90;2.50;624.70;6.70;13.00;0.50;15.50;109.20;51.70;94.70;...
"2018";"Majšperk";...;18.60;0.30;2.50;5.40;27.30;15.50;1.80;3.20;510.20;5.10;16.90;1.50;2.60;111.10;40.30;51.20;...
"2018";"Maribor";...;13.60;1.40;1.80;5.40;22.50;11.80;2.30;2.50;546.80;5.80;16.40;1.40;2.80;75.60;69.00;135.20;...
"2018";"Medvode";...;12.20;1.10;1.50;3.90;20.80;10.70;1.50;1.80;583.60;5.20;13.00;1.50;23.00;65.90;57.80;128.60;...
"2018";"Mengeš";...;13.50;1.20;1.50;4.00;21.00;9.90;1.60;1.90;582.80;7.50;12.60;1.10;4.40;57.80;59.30;172.90;...
"2018";"Metlika";...;14.60;0.90;1.70;5.50;24.60;11.20;2.90;2.80;582.60;6.70;15.00;1.00;2.80;81.10;49.20;143.70;...
"2018";"Mežica";...;23.30;2.90;2.20;5.00;24.00;12.10;3.80;2.60;590.30;6.80;17.30;0.90;20.00;81.40;72.30;145.50;...
"2018";"Miren - Kostanjevica";...;14.00;3.00;1.50;4.30;24.80;12.20;2.20;2.90;564.90;10.10;14.50;2.50;2.20;92.50;48.90;128.20;...
"2018";"Mislinja";...;16.40;0.70;1.80;5.10;25.50;11.50;3.60;2.70;528.00;7.10;14.90;1.40;41.10;61.20;59.10;69.90;...
"2018";"Moravèe";...;15.70;1.50;2.10;4.80;22.70;11.90;1.60;3.10;576.00;7.40;13.50;0.50;16.10;40.20;21.30;130.00;...
"2018";"Moravske Toplice";...;18.80;2.80;2.90;6.10;29.50;14.60;2.70;4.70;529.60;5.20;16.30;1.40;7.20;74.20;55.20;65.40;...
"2018";"Mozirje";...;16.80;0.20;2.30;5.30;25.50;11.90;2.60;2.50;516.80;3.60;18.10;1.10;22.00;58.20;66.60;82.00;...
"2018";"Murska Sobota";...;16.90;1.70;2.30;5.50;26.70;13.60;4.20;3.90;609.20;4.80;18.00;0.90;2.70;94.60;73.70;101.60;...
"2018";"Muta";...;17.60;0.00;1.30;5.00;26.00;10.40;4.00;3.10;502.30;7.40;16.30;0.70;15.60;68.80;59.20;76.20;...
"2018";"Naklo";...;10.10;1.10;4.30;4.50;21.90;11.50;2.20;2.20;555.30;6.00;14.00;1.40;31.30;61.20;71.50;102.00;...
"2018";"Nazarje";...;13.20;0.40;1.80;4.50;23.20;11.30;2.30;3.10;465.70;3.00;18.20;1.10;43.90;72.10;25.50;109.20;...
"2018";"Nova Gorica";...;13.70;2.20;1.50;4.20;22.00;10.80;1.70;2.40;503.60;7.10;15.00;2.80;3.70;80.20;64.40;97.80;...
"2018";"Novo mesto";...;15.10;0.50;1.90;4.80;25.00;11.70;2.30;2.40;610.90;6.20;15.50;1.90;0.60;90.30;80.40;123.90;...
"2018";"Odranci";...;14.60;1.20;2.40;6.40;31.40;13.50;4.00;6.10;579.10;6.00;16.60;2.10;0.00;108.50;68.50;54.60;...
"2018";"Ormož";...;16.20;0.60;2.90;4.90;26.80;13.80;2.40;3.10;507.70;3.10;17.60;1.00;6.80;87.70;54.50;113.60;...
"2018";"Osilnica";...;14.20;0.00;0.40;4.30;23.90;10.30;1.70;0.00;203.70;1.50;19.90;0.00;0.00;0.00;0.00;77.50;...
"2018";"Pesnica";...;15.20;1.70;3.20;5.90;24.00;12.30;2.00;3.30;555.30;6.40;13.90;1.90;7.10;83.50;45.00;118.90;...
"2018";"Piran/Pirano";...;12.80;1.30;1.10;4.30;20.10;10.20;2.00;2.30;564.10;7.90;15.30;2.30;0.00;65.80;70.60;171.50;...
"2018";"Pivka";...;13.70;1.90;1.00;4.80;23.20;11.90;2.20;2.20;527.80;6.20;16.60;3.50;23.40;47.70;47.50;136.70;...
"2018";"Podèetrtek";...;15.10;1.20;3.40;5.50;27.20;10.90;2.20;3.10;447.50;3.20;15.90;3.60;0.00;57.20;54.60;51.20;...
"2018";"Podvelka";...;15.70;0.90;2.40;5.30;24.00;12.00;5.30;3.20;654.60;9.50;17.10;0.70;42.90;75.20;73.50;88.80;...
"2018";"Postojna";...;13.70;2.00;1.40;4.90;21.90;10.80;2.00;2.20;533.40;7.00;15.90;3.80;20.40;66.00;61.90;124.00;...
"2018";"Preddvor";...;10.70;1.80;2.50;4.30;19.70;10.40;1.20;1.60;477.10;5.60;11.70;0.70;60.00;56.40;105.80;89.20;...
"2018";"Ptuj";...;14.90;0.20;1.70;4.60;23.00;14.00;1.80;3.10;515.00;3.10;16.40;1.00;2.00;71.50;53.80;104.30;...
"2018";"Puconci";...;13.40;2.60;2.50;6.70;28.70;13.90;2.80;4.30;619.30;5.10;15.90;0.90;3.60;107.00;60.90;71.10;...
"2018";"Raèe - Fram";...;13.90;1.10;1.40;5.60;24.20;12.80;2.00;3.50;564.70;8.80;17.90;1.70;7.80;61.00;67.00;110.40;...
"2018";"Radeèe";...;16.40;0.90;1.30;7.30;27.20;13.10;2.10;4.50;617.90;5.00;15.00;3.80;2.60;120.00;38.50;95.00;...
"2018";"Radenci";...;17.10;1.10;1.30;5.10;23.70;12.20;2.90;3.70;581.80;4.40;15.10;0.70;7.80;74.90;36.30;58.50;...
"2018";"Radlje ob Dravi";...;18.20;0.80;2.20;4.40;24.40;11.00;3.30;2.40;611.70;5.00;16.40;0.40;30.30;113.00;76.20;130.80;...
"2018";"Radovljica";...;12.50;0.60;2.50;4.70;20.70;12.40;2.30;2.60;568.60;7.40;14.10;2.00;12.40;78.10;57.70;122.60;...
"2018";"Ravne na Koroškem";...;21.00;0.50;1.70;5.10;23.60;11.90;2.60;2.50;566.40;6.70;17.60;1.00;24.50;93.00;84.70;109.50;...
"2018";"Ribnica";...;17.80;0.20;2.00;4.50;22.30;12.10;1.20;2.00;623.90;7.40;14.00;1.20;32.50;80.20;91.00;176.00;...
