"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2018";"Ribnica na Pohorju";46.80;34.20;...;...;2.70;15.00;...;61.80;...;...;...
"2018";"Selnica ob Dravi";49.70;27.10;...;...;1.10;10.30;...;64.10;...;...;...
"2018";"Sodražica";52.00;25.80;...;...;1.40;8.00;...;51.30;...;...;...
"2018";"Solèava";53.40;29.80;...;...;0.40;0.00;...;47.20;...;...;...
"2018";"Sveta Ana";51.50;35.60;...;...;0.70;17.20;...;57.40;...;...;...
"2018";"Sveti Andraž v Slov. goricah";47.90;34.00;...;...;0.60;14.30;...;49.60;...;...;...
"2018";"Šempeter - Vrtojba";49.70;21.60;...;...;2.60;7.00;...;71.20;...;...;...
"2018";"Tabor";49.30;26.30;...;...;2.30;7.50;...;51.30;...;...;...
"2018";"Trnovska vas";49.90;32.30;...;...;0.40;16.70;...;52.20;...;...;...
"2018";"Trzin";50.70;18.10;...;...;1.90;8.60;...;75.10;...;...;...
"2018";"Velika Polana";50.80;22.60;...;...;1.10;33.30;...;46.00;...;...;...
"2018";"Veržej";47.80;40.80;...;...;1.20;2.40;...;58.40;...;...;...
"2018";"Vransko";49.30;26.30;...;...;1.50;7.40;...;58.50;...;...;...
"2018";"Žalec";51.40;24.80;...;...;1.70;10.00;...;64.20;...;...;...
"2018";"Žetale";53.00;30.60;...;...;1.60;6.30;...;35.70;...;...;...
"2018";"Žirovnica";55.30;14.20;...;...;1.70;9.60;...;66.80;...;...;...
"2018";"Žužemberk";51.00;29.00;...;...;2.10;13.20;...;48.90;...;...;...
"2018";"Šmartno pri Litiji";49.40;23.80;...;...;1.30;11.90;...;57.30;...;...;...
"2018";"Apaèe";46.10;30.80;...;...;1.80;12.00;...;58.60;...;...;...
"2018";"Cirkulane";49.90;40.90;...;...;0.80;3.30;...;46.60;...;...;...
"2018";"Kostanjevica na Krki";51.60;25.60;...;...;1.40;32.50;...;59.30;...;...;...
"2018";"Makole";52.30;30.20;...;...;1.20;7.00;...;54.70;...;...;...
"2018";"Mokronog - Trebelno";49.80;27.50;...;...;1.60;11.80;...;50.50;...;...;...
"2018";"Poljèane";49.10;29.10;...;...;0.70;6.60;...;61.40;...;...;...
"2018";"Renèe - Vogrsko";50.10;25.90;...;...;1.70;10.50;...;68.80;...;...;...
"2018";"Središèe ob Dravi";49.10;28.10;...;...;0.70;19.20;...;58.60;...;...;...
"2018";"Straža";49.70;25.90;...;...;1.30;8.00;...;54.80;...;...;...
"2018";"Sveta Trojica v Slov. goricah";47.40;31.10;...;...;0.80;9.80;...;54.60;...;...;...
"2018";"Sveti Tomaž";51.00;25.50;...;...;1.30;23.10;...;47.10;...;...;...
"2018";"Šmarješke Toplice";51.50;24.20;...;...;1.50;13.90;...;60.90;...;...;...
"2018";"Gorje";50.10;16.80;...;...;2.60;21.10;...;66.40;...;...;...
"2018";"Log - Dragomer";51.60;22.40;...;...;1.40;9.00;...;69.70;...;...;...
"2018";"Reèica ob Savinji";50.20;30.10;...;...;1.20;18.00;...;58.20;...;...;...
"2018";"Sveti Jurij v Slov. goricah";52.70;24.90;...;...;1.50;32.80;...;48.00;...;...;...
"2018";"Šentrupert";48.80;25.00;...;...;1.40;21.60;...;51.20;...;...;...
"2018";"Mirna";49.80;32.60;...;...;1.70;14.40;...;53.60;...;...;...
"2018";"Ankaran";54.10;21.60;...;...;...;...;...;...;...;...;...
"2019";"SLOVENIJA";50.23;24.30;...;...;1.49;9.05;...;...;58.37;23.77;...
"2019";"Ajdovšèina";52.51;26.62;...;...;2.06;11.43;...;...;58.59;19.71;...
"2019";"Beltinci";47.97;25.59;...;...;1.14;15.25;...;...;65.55;19.74;...
"2019";"Bled";53.70;21.78;...;...;1.86;7.99;...;...;50.72;22.22;...
"2019";"Bohinj";63.65;20.95;...;...;2.40;15.22;...;...;55.67;18.08;...
"2019";"Borovnica";48.12;25.60;...;...;1.13;14.29;...;...;64.43;20.03;...
"2019";"Bovec";51.19;17.79;...;...;1.33;4.98;...;...;53.52;17.34;...
"2019";"Brda";54.26;20.78;...;...;1.84;12.59;...;...;53.30;19.06;...
"2019";"Brezovica";50.76;18.19;...;...;1.45;7.80;...;...;56.00;19.86;...
"2019";"Brežice";51.24;27.69;...;...;1.38;12.97;...;...;62.44;22.07;...
"2019";"Tišina";45.61;32.58;...;...;1.33;12.40;...;...;67.62;19.59;...
"2019";"Celje";51.25;21.77;...;...;1.49;6.71;...;...;56.51;29.75;...
"2019";"Cerklje na Gorenjskem";55.18;21.16;...;...;1.79;7.74;...;...;50.17;26.68;...
"2019";"Cerknica";49.73;23.46;...;...;1.45;8.60;...;...;58.34;21.53;...
"2019";"Cerkno";44.92;21.13;...;...;2.26;16.80;...;...;51.20;18.83;...
"2019";"Èrenšovci";51.78;25.37;...;...;1.67;17.82;...;...;56.70;20.61;...
"2019";"Èrna na Koroškem";47.28;31.34;...;...;1.17;12.33;...;...;68.16;19.34;...
"2019";"Èrnomelj";50.20;30.08;...;...;1.85;14.29;...;...;63.95;21.19;...
"2019";"Destrnik";45.62;34.45;...;...;1.49;15.69;...;...;65.61;18.08;...
"2019";"Divaèa";52.93;24.60;...;...;1.69;7.41;...;...;58.66;19.06;...
"2019";"Dobrepolje";47.67;29.75;...;...;2.41;9.33;...;...;71.31;20.36;...
"2019";"Dobrova - Polhov Gradec";53.24;20.39;...;...;2.07;8.46;...;...;53.95;19.53;...
"2019";"Dol pri Ljubljani";55.14;16.69;...;...;1.91;18.47;...;...;53.36;26.63;...
"2019";"Domžale";50.55;19.54;...;...;2.08;11.51;...;...;52.81;24.92;...
"2019";"Dornava";47.66;34.36;...;...;1.42;11.88;...;...;68.78;17.57;...
"2019";"Dravograd";46.97;27.79;...;...;1.58;5.76;...;...;61.79;19.00;...
"2019";"Duplek";47.83;21.21;...;...;0.55;16.07;...;...;62.54;20.01;...
"2019";"Gorenja vas - Poljane";56.41;20.77;...;...;1.88;13.16;...;...;55.88;18.58;...
"2019";"Gorišnica";55.09;27.86;...;...;0.65;7.64;...;...;63.21;20.77;...
"2019";"Gornja Radgona";48.54;26.54;...;...;1.18;16.08;...;...;62.93;17.50;...
"2019";"Gornji Grad";46.46;25.64;...;...;1.81;18.75;...;...;58.23;17.32;...
"2019";"Gornji Petrovci";41.24;37.39;...;...;2.10;11.67;...;...;69.59;11.64;...
"2019";"Grosuplje";48.12;23.52;...;...;1.41;10.45;...;...;57.32;23.85;...
"2019";"Šalovci";34.17;45.61;...;...;1.29;19.05;...;...;75.95;11.67;...
"2019";"Hrastnik";41.11;31.89;...;...;1.66;3.38;...;...;71.59;24.17;...
"2019";"Hrpelje - Kozina";47.35;29.17;...;...;1.32;10.18;...;...;61.05;17.55;...
"2019";"Idrija";49.34;20.82;...;...;2.11;8.19;...;...;53.57;22.48;...
"2019";"Ig";55.97;28.13;...;...;1.46;21.91;...;...;58.26;19.65;...
"2019";"Ilirska Bistrica";48.98;27.73;...;...;1.43;10.40;...;...;58.35;21.19;...
"2019";"Ivanèna Gorica";51.03;23.84;...;...;1.57;7.86;...;...;62.01;23.51;...
"2019";"Izola/Isola";50.51;23.86;...;...;1.31;13.08;...;...;52.37;22.30;...
"2019";"Jesenice";45.03;29.35;...;...;1.47;6.53;...;...;63.90;25.17;...
"2019";"Juršinci";54.12;37.50;...;...;0.48;8.11;...;...;54.30;15.83;...
"2019";"Kamnik";48.99;22.29;...;...;1.80;8.36;...;...;53.92;23.99;...
"2019";"Kanal";54.78;27.08;...;...;2.20;11.37;...;...;57.10;22.60;...
"2019";"Kidrièevo";47.67;33.67;...;...;1.01;10.18;...;...;65.01;19.51;...
"2019";"Kobarid";60.77;18.89;...;...;2.27;15.60;...;...;50.34;18.21;...
"2019";"Kobilje";37.75;31.11;...;...;1.40;22.22;...;...;77.85;17.51;...
"2019";"Koèevje";41.39;28.72;...;...;1.96;6.69;...;...;67.87;24.40;...
"2019";"Komen";54.03;22.30;...;...;0.92;16.28;...;...;54.55;15.22;...
"2019";"Koper/Capodistria";48.06;23.97;...;...;1.19;9.18;...;...;56.98;25.35;...
"2019";"Kozje";46.59;33.05;...;...;1.86;8.99;...;...;67.78;15.69;...
"2019";"Kranj";50.03;20.31;...;...;1.71;6.80;...;...;50.41;24.09;...
"2019";"Kranjska Gora";55.02;22.52;...;...;2.09;8.00;...;...;52.06;19.44;...
"2019";"Krško";51.09;30.50;...;...;1.16;10.88;...;...;61.84;25.33;...
"2019";"Kungota";37.31;34.07;...;...;0.71;15.57;...;...;68.86;18.03;...
"2019";"Kuzma";34.76;38.21;...;...;0.92;27.27;...;...;71.81;11.09;...
"2019";"Laško";49.08;29.69;...;...;1.59;6.85;...;...;61.35;20.94;...
"2019";"Lenart";47.07;28.03;...;...;0.98;9.70;...;...;60.43;18.11;...
"2019";"Lendava/Lendva";41.07;31.86;...;...;1.46;13.05;...;...;71.07;20.97;...
"2019";"Litija";46.68;26.66;...;...;1.73;10.58;...;...;65.23;20.91;...
"2019";"Ljubljana";51.92;19.30;...;...;1.67;6.82;...;...;51.24;32.68;...
"2019";"Ljubno";54.99;24.50;...;...;1.36;17.95;...;...;55.14;21.56;...
"2019";"Ljutomer";47.37;27.25;...;...;1.44;11.07;...;...;63.97;18.74;...
"2019";"Logatec";49.89;19.38;...;...;1.80;8.80;...;...;53.05;21.82;...
"2019";"Loška dolina";48.09;25.00;...;...;1.32;8.16;...;...;66.96;19.06;...
"2019";"Loški Potok";52.87;23.19;...;...;1.67;5.00;...;...;63.22;18.25;...
"2019";"Luèe";58.43;30.41;...;...;1.82;16.00;...;...;58.82;16.09;...
"2019";"Lukovica";48.15;24.10;...;...;2.66;4.64;...;...;53.92;22.50;...
"2019";"Majšperk";41.43;29.94;...;...;0.89;10.83;...;...;70.45;17.58;...
"2019";"Maribor";47.49;24.21;...;...;0.68;7.49;...;...;58.44;27.43;...
"2019";"Medvode";54.04;20.58;...;...;1.62;9.67;...;...;54.00;23.50;...
"2019";"Mengeš";53.99;18.34;...;...;2.12;9.27;...;...;47.90;25.32;...
"2019";"Metlika";50.65;24.31;...;...;1.60;11.07;...;...;61.62;20.46;...
"2019";"Mežica";55.41;31.10;...;...;1.84;17.78;...;...;63.93;23.92;...
"2019";"Miren - Kostanjevica";49.80;24.35;...;...;1.84;9.76;...;...;55.60;16.80;...
"2019";"Mislinja";53.52;32.61;...;...;1.91;5.65;...;...;63.83;18.33;...
"2019";"Moravèe";57.18;24.95;...;...;1.79;23.33;...;...;57.90;20.21;...
"2019";"Moravske Toplice";44.16;38.59;...;...;1.46;18.35;...;...;72.70;16.53;...
"2019";"Mozirje";52.16;28.21;...;...;1.41;17.54;...;...;61.51;23.23;...
"2019";"Murska Sobota";46.90;27.13;...;...;1.58;8.88;...;...;60.51;26.11;...
"2019";"Muta";51.37;27.99;...;...;2.32;10.29;...;...;62.70;19.14;...
"2019";"Naklo";51.10;22.93;...;...;1.43;8.33;...;...;56.14;22.44;...
"2019";"Nazarje";48.52;24.87;...;...;1.52;21.88;...;...;61.24;23.75;...
"2019";"Nova Gorica";47.57;22.08;...;...;1.99;10.49;...;...;52.05;21.84;...
"2019";"Novo mesto";50.91;23.43;...;...;1.38;9.05;...;...;57.23;28.63;...
"2019";"Odranci";47.30;37.67;...;...;1.60;4.76;...;...;67.56;17.95;...
"2019";"Ormož";48.38;28.05;...;...;1.40;15.65;...;...;62.95;19.26;...
"2019";"Osilnica";45.68;26.53;...;...;0.00;0.00;...;...;77.23;14.76;...
"2019";"Pesnica";45.21;28.52;...;...;0.77;12.37;...;...;66.15;17.70;...
"2019";"Piran/Pirano";47.30;23.96;...;...;1.01;14.00;...;...;55.11;23.61;...
"2019";"Pivka";57.95;27.27;...;...;1.32;17.69;...;...;56.82;19.27;...
"2019";"Podèetrtek";53.99;28.37;...;...;2.26;7.65;...;...;63.68;17.16;...
"2019";"Podvelka";47.38;26.19;...;...;1.27;8.76;...;...;58.75;16.19;...
"2019";"Postojna";51.22;23.10;...;...;1.45;9.97;...;...;53.82;22.52;...
"2019";"Preddvor";52.85;21.10;...;...;1.11;2.44;...;...;54.53;18.76;...
"2019";"Ptuj";50.15;26.52;...;...;0.74;7.65;...;...;59.30;22.38;...
"2019";"Puconci";43.25;32.11;...;...;1.24;15.07;...;...;65.92;17.65;...
"2019";"Raèe - Fram";45.71;26.16;...;...;0.72;9.55;...;...;64.54;23.34;...
"2019";"Radeèe";41.97;29.13;...;...;2.01;10.37;...;...;72.49;18.95;...
"2019";"Radenci";49.71;20.90;...;...;1.48;14.71;...;...;59.96;19.22;...
"2019";"Radlje ob Dravi";55.15;28.60;...;...;1.40;6.94;...;...;62.76;21.06;...
"2019";"Radovljica";52.33;20.23;...;...;1.84;8.24;...;...;54.55;19.96;...
"2019";"Ravne na Koroškem";47.61;26.83;...;...;1.57;9.51;...;...;64.19;26.90;...
"2019";"Ribnica";52.79;29.80;...;...;1.94;11.30;...;...;65.37;22.60;...
"2019";"Rogašovci";42.81;31.98;...;...;1.05;10.17;...;...;64.28;14.47;...
"2019";"Rogaška Slatina";46.40;22.85;...;...;1.35;8.21;...;...;61.41;23.32;...
"2019";"Rogatec";45.03;27.64;...;...;0.85;15.71;...;...;63.59;22.68;...
"2019";"Ruše";51.31;23.69;...;...;0.99;12.31;...;...;59.57;25.32;...
"2019";"Semiè";54.85;28.37;...;...;1.48;7.64;...;...;68.27;18.99;...
"2019";"Sevnica";56.75;28.36;...;...;1.81;10.34;...;...;66.46;20.39;...
"2019";"Sežana";47.82;27.91;...;...;1.19;10.17;...;...;56.29;17.27;...
"2019";"Slovenj Gradec";52.11;27.00;...;...;1.71;7.00;...;...;61.08;21.14;...
"2019";"Slovenska Bistrica";48.10;26.89;...;...;0.86;8.75;...;...;62.12;20.78;...
"2019";"Slovenske Konjice";49.23;26.58;...;...;1.18;6.91;...;...;63.31;23.15;...
"2019";"Starše";54.05;32.15;...;...;0.60;9.79;...;...;66.10;21.03;...
"2019";"Sveti Jurij ob Šèavnici";54.36;28.85;...;...;1.43;9.85;...;...;61.07;18.59;...
"2019";"Šenèur";54.12;21.53;...;...;2.05;8.21;...;...;49.63;23.17;...
"2019";"Šentilj";58.00;31.96;...;...;0.76;14.58;...;...;65.02;18.82;...
"2019";"Šentjernej";50.14;28.57;...;...;1.81;16.48;...;...;64.83;20.64;...
"2019";"Šentjur";47.53;27.15;...;...;1.56;7.39;...;...;64.72;21.55;...
"2019";"Škocjan";47.41;28.06;...;...;1.84;12.00;...;...;65.40;21.11;...
"2019";"Škofja Loka";56.06;19.28;...;...;1.92;7.07;...;...;53.00;25.03;...
"2019";"Škofljica";50.68;22.08;...;...;1.76;9.24;...;...;59.57;22.72;...
"2019";"Šmarje pri Jelšah";45.85;29.16;...;...;1.60;4.53;...;...;65.95;20.23;...
"2019";"Šmartno ob Paki";55.30;25.71;...;...;1.64;10.45;...;...;65.20;21.84;...
"2019";"Šoštanj";45.89;26.28;...;...;1.66;17.26;...;...;62.28;23.16;...
"2019";"Štore";42.26;30.49;...;...;2.01;8.66;...;...;71.27;23.70;...
"2019";"Tolmin";55.62;19.09;...;...;2.19;10.53;...;...;49.78;18.19;...
"2019";"Trbovlje";50.29;26.17;...;...;1.98;6.53;...;...;58.47;27.42;...
"2019";"Trebnje";49.34;28.16;...;...;1.67;8.94;...;...;65.14;21.62;...
"2019";"Tržiè";56.37;23.84;...;...;1.17;9.72;...;...;56.65;18.70;...
"2019";"Turnišèe";44.07;27.16;...;...;1.29;17.80;...;...;63.95;19.86;...
"2019";"Velenje";48.84;26.18;...;...;1.46;9.75;...;...;60.45;26.08;...
"2019";"Velike Lašèe";56.06;28.29;...;...;1.73;9.63;...;...;59.83;19.24;...
"2019";"Videm";52.33;36.03;...;...;0.75;11.79;...;...;63.52;17.53;...
"2019";"Vipava";51.51;23.03;...;...;1.43;10.29;...;...;59.70;18.55;...
"2019";"Vitanje";43.80;21.46;...;...;0.80;11.71;...;...;64.54;17.77;...
"2019";"Vodice";50.96;19.37;...;...;2.25;8.33;...;...;54.31;20.76;...
"2019";"Vojnik";47.15;24.25;...;...;1.58;11.52;...;...;63.86;22.16;...
"2019";"Vrhnika";54.28;24.40;...;...;1.46;8.47;...;...;57.89;22.28;...
"2019";"Vuzenica";48.14;33.04;...;...;1.98;0.00;...;...;69.55;19.61;...
"2019";"Zagorje ob Savi";45.46;30.58;...;...;1.52;7.33;...;...;67.11;21.90;...
"2019";"Zavrè";49.71;37.17;...;...;0.21;14.29;...;...;75.79;16.49;...
"2019";"Zreèe";47.45;24.77;...;...;1.35;10.74;...;...;63.71;22.93;...
"2019";"Železniki";52.88;20.15;...;...;2.03;8.00;...;...;59.65;20.44;...
"2019";"Žiri";66.91;14.31;...;...;2.14;13.51;...;...;49.08;19.59;...
"2019";"Benedikt";55.86;32.81;...;...;0.91;19.18;...;...;53.09;18.07;...
"2019";"Bistrica ob Sotli";48.61;26.78;...;...;1.89;10.42;...;...;57.92;15.57;...
"2019";"Bloke";61.51;24.60;...;...;1.03;12.90;...;...;62.24;19.37;...
"2019";"Braslovèe";59.84;22.07;...;...;1.59;11.19;...;...;60.47;21.95;...
"2019";"Cankova";35.74;38.76;...;...;2.18;9.09;...;...;78.78;18.09;...
"2019";"Cerkvenjak";45.62;33.04;...;...;0.86;8.25;...;...;65.15;16.01;...
"2019";"Dobje";55.69;39.22;...;...;2.07;18.75;...;...;64.67;22.25;...
"2019";"Dobrna";50.02;29.59;...;...;2.04;3.95;...;...;69.15;18.58;...
"2019";"Dobrovnik/Dobronak";41.78;43.48;...;...;0.44;27.78;...;...;75.44;19.53;...
"2019";"Dolenjske Toplice";52.56;25.57;...;...;1.35;8.03;...;...;63.29;17.81;...
"2019";"Grad";41.12;33.61;...;...;1.41;19.44;...;...;71.26;12.09;...
"2019";"Hajdina";48.06;30.43;...;...;1.09;7.78;...;...;63.17;20.24;...
"2019";"Hoèe - Slivnica";49.81;23.36;...;...;0.61;10.34;...;...;59.03;23.76;...
"2019";"Hodoš/Hodos";44.16;38.59;...;...;1.73;50.00;...;...;60.80;7.67;...
"2019";"Horjul";58.43;24.56;...;...;1.75;12.24;...;...;57.57;23.51;...
"2019";"Jezersko";52.85;21.10;...;...;1.10;4.55;...;...;52.28;16.24;...
"2019";"Komenda";52.49;20.60;...;...;2.28;11.47;...;...;50.57;26.21;...
"2019";"Kostel";45.68;26.53;...;...;1.84;11.90;...;...;70.83;18.63;...
"2019";"Križevci";40.05;28.07;...;...;1.67;11.98;...;...;64.97;17.14;...
"2019";"Lovrenc na Pohorju";43.84;28.44;...;...;0.67;9.59;...;...;66.78;21.00;...
"2019";"Markovci";48.24;21.12;...;...;1.02;11.11;...;...;56.05;23.31;...
"2019";"Miklavž na Dravskem polju";46.71;25.95;...;...;0.61;13.24;...;...;64.27;24.37;...
"2019";"Mirna Peè";40.99;24.90;...;...;1.51;6.98;...;...;69.74;19.53;...
"2019";"Oplotnica";42.72;32.40;...;...;1.06;9.93;...;...;69.72;19.00;...
"2019";"Podlehnik";47.48;30.95;...;...;1.09;8.80;...;...;62.06;17.77;...
"2019";"Polzela";47.25;25.45;...;...;1.44;11.92;...;...;64.31;19.97;...
"2019";"Prebold";52.23;23.17;...;...;1.68;12.58;...;...;62.71;22.48;...
"2019";"Prevalje";51.70;24.20;...;...;1.83;8.91;...;...;63.59;22.25;...
"2019";"Razkrižje";47.58;26.53;...;...;1.21;21.88;...;...;62.95;17.84;...
"2019";"Ribnica na Pohorju";48.58;34.11;...;...;1.96;18.75;...;...;70.41;17.07;...
"2019";"Selnica ob Dravi";45.58;24.77;...;...;1.25;12.50;...;...;62.39;19.61;...
"2019";"Sodražica";54.32;27.85;...;...;1.99;11.76;...;...;64.74;19.75;...
"2019";"Solèava";58.43;30.41;...;...;0.00;0.00;...;...;63.00;14.86;...
"2019";"Sveta Ana";54.52;33.50;...;...;0.67;20.24;...;...;57.54;14.11;...
"2019";"Sveti Andraž v Slov. goricah";45.62;33.04;...;...;0.63;16.67;...;...;67.31;16.67;...
"2019";"Šempeter - Vrtojba";47.83;20.50;...;...;2.30;7.84;...;...;51.68;22.56;...
"2019";"Tabor";49.45;22.61;...;...;2.25;9.52;...;...;60.56;19.84;...
"2019";"Trnovska vas";45.62;34.45;...;...;0.29;18.18;...;...;63.47;18.27;...
"2019";"Trzin";52.58;15.90;...;...;1.69;9.30;...;...;50.68;24.54;...
"2019";"Velika Polana";49.62;21.82;...;...;0.68;25.00;...;...;59.76;16.84;...
"2019";"Veržej";43.14;35.66;...;...;1.20;4.35;...;...;75.16;18.38;...
"2019";"Vransko";49.45;22.61;...;...;1.56;10.04;...;...;59.35;17.03;...
"2019";"Žalec";53.49;25.25;...;...;1.60;11.15;...;...;57.99;23.57;...
"2019";"Žetale";62.10;27.59;...;...;0.85;8.33;...;...;64.41;16.26;...
"2019";"Žirovnica";59.17;18.16;...;...;2.09;10.94;...;...;47.40;21.89;...
"2019";"Žužemberk";52.88;25.35;...;...;1.92;9.66;...;...;62.42;20.06;...
"2019";"Šmartno pri Litiji";47.63;23.44;...;...;1.23;12.59;...;...;66.16;16.76;...
"2019";"Apaèe";37.60;30.09;...;...;1.56;16.67;...;...;64.64;16.70;...
"2019";"Cirkulane";49.71;37.17;...;...;0.78;1.54;...;...;73.39;16.11;...
"2019";"Kostanjevica na Krki";52.45;32.09;...;...;1.25;28.21;...;...;58.79;17.77;...
"2019";"Makole";52.70;27.13;...;...;1.25;6.90;...;...;62.70;15.58;...
"2019";"Mokronog - Trebelno";52.06;27.55;...;...;1.41;14.43;...;...;63.67;17.01;...
"2019";"Poljèane";48.26;28.33;...;...;0.42;8.28;...;...;63.56;19.10;...
"2019";"Renèe - Vogrsko";49.25;24.34;...;...;1.28;11.19;...;...;58.23;16.72;...
"2019";"Središèe ob Dravi";44.11;28.78;...;...;0.48;14.58;...;...;55.66;21.71;...
"2019";"Straža";51.58;26.42;...;...;1.43;8.85;...;...;66.04;22.17;...
"2019";"Sveta Trojica v Slov. goricah";46.83;28.05;...;...;0.94;6.06;...;...;67.27;16.15;...
"2019";"Sveti Tomaž";49.99;23.78;...;...;0.87;26.42;...;...;59.47;19.92;...
"2019";"Šmarješke Toplice";51.99;22.71;...;...;1.58;12.80;...;...;56.10;20.89;...
"2019";"Gorje";51.71;22.03;...;...;2.46;16.13;...;...;54.72;20.57;...
"2019";"Log - Dragomer";53.85;21.76;...;...;1.54;6.74;...;...;53.44;23.50;...
"2019";"Reèica ob Savinji";48.70;31.96;...;...;1.49;22.22;...;...;64.19;19.77;...
"2019";"Sveti Jurij v Slov. goricah";56.69;31.95;...;...;1.47;30.00;...;...;58.35;17.75;...
"2019";"Šentrupert";45.71;21.97;...;...;0.92;17.65;...;...;64.99;17.70;...
"2019";"Mirna";56.94;23.63;...;...;2.09;12.50;...;...;69.83;23.15;...
"2019";"Ankaran";55.36;23.48;...;...;...;10.40;...;...;48.03;23.53;...
"2020";"SLOVENIJA";52.32;24.49;...;...;1.43;9.05;...;...;...;...;20.72
"2020";"Ajdovšèina";57.47;25.31;...;...;1.91;12.18;...;...;...;...;18.51
"2020";"Beltinci";47.34;28.69;...;...;1.33;13.60;...;...;...;...;16.41
"2020";"Bled";57.42;24.26;...;...;1.62;5.50;...;...;...;...;23.39
"2020";"Bohinj";66.65;21.16;...;...;2.63;17.62;...;...;...;...;19.82
"2020";"Borovnica";51.28;24.94;...;...;1.68;15.52;...;...;...;...;21.13
"2020";"Bovec";52.70;18.72;...;...;0.97;6.79;...;...;...;...;18.70
"2020";"Brda";58.50;21.23;...;...;1.73;12.70;...;...;...;...;15.90
"2020";"Brezovica";54.53;21.34;...;...;1.45;8.93;...;...;...;...;27.14
"2020";"Brežice";54.22;26.95;...;...;1.30;12.48;...;...;...;...;17.29
"2020";"Tišina";42.34;31.60;...;...;1.33;9.68;...;...;...;...;11.57
"2020";"Celje";53.38;21.55;...;...;1.48;6.62;...;...;...;...;21.58
"2020";"Cerklje na Gorenjskem";58.16;21.34;...;...;1.75;6.08;...;...;...;...;21.67
"2020";"Cerknica";48.99;24.39;...;...;1.58;7.47;...;...;...;...;20.35
"2020";"Cerkno";49.48;18.55;...;...;2.16;15.87;...;...;...;...;22.82
"2020";"Èrenšovci";53.59;26.47;...;...;1.39;19.57;...;...;...;...;13.20
"2020";"Èrna na Koroškem";45.09;29.65;...;...;1.21;13.64;...;...;...;...;14.61
"2020";"Èrnomelj";52.25;30.04;...;...;1.81;13.26;...;...;...;...;20.38
"2020";"Destrnik";48.81;32.13;...;...;1.14;12.04;...;...;...;...;11.89
"2020";"Divaèa";54.05;27.56;...;...;1.29;7.57;...;...;...;...;18.71
"2020";"Dobrepolje";49.45;32.69;...;...;2.31;9.59;...;...;...;...;14.52
"2020";"Dobrova - Polhov Gradec";56.48;21.05;...;...;1.98;7.22;...;...;...;...;20.02
"2020";"Dol pri Ljubljani";53.54;17.06;...;...;1.92;15.34;...;...;...;...;20.03
"2020";"Domžale";53.65;20.84;...;...;2.11;10.24;...;...;...;...;22.82
"2020";"Dornava";50.88;35.27;...;...;1.37;9.65;...;...;...;...;17.49
"2020";"Dravograd";46.68;24.82;...;...;1.66;5.91;...;...;...;...;12.90
"2020";"Duplek";50.26;23.35;...;...;0.35;17.07;...;...;...;...;19.35
"2020";"Gorenja vas - Poljane";65.05;19.67;...;...;1.98;14.97;...;...;...;...;18.09
"2020";"Gorišnica";57.47;27.94;...;...;0.56;7.91;...;...;...;...;14.81
"2020";"Gornja Radgona";49.50;23.52;...;...;1.21;15.81;...;...;...;...;13.20
"2020";"Gornji Grad";52.82;24.75;...;...;1.72;20.00;...;...;...;...;16.86
"2020";"Gornji Petrovci";34.43;37.72;...;...;1.81;16.07;...;...;...;...;7.58
"2020";"Grosuplje";50.32;21.67;...;...;1.48;9.55;...;...;...;...;28.30
"2020";"Šalovci";26.65;46.94;...;...;0.85;20.00;...;...;...;...;8.66
"2020";"Hrastnik";37.56;29.62;...;...;1.63;5.26;...;...;...;...;20.95
"2020";"Hrpelje - Kozina";43.91;26.98;...;...;1.47;9.54;...;...;...;...;18.64
"2020";"Idrija";53.24;19.51;...;...;1.99;8.13;...;...;...;...;27.17
"2020";"Ig";58.57;27.83;...;...;1.45;22.16;...;...;...;...;19.87
"2020";"Ilirska Bistrica";49.57;28.76;...;...;1.40;10.68;...;...;...;...;13.93
"2020";"Ivanèna Gorica";54.22;24.10;...;...;1.50;8.60;...;...;...;...;15.46
"2020";"Izola/Isola";54.32;23.31;...;...;1.05;13.68;...;...;...;...;22.30
"2020";"Jesenice";42.31;31.63;...;...;1.40;6.40;...;...;...;...;27.46
"2020";"Juršinci";59.18;41.33;...;...;0.72;9.92;...;...;...;...;11.51
"2020";"Kamnik";53.07;24.76;...;...;1.67;8.88;...;...;...;...;27.55
"2020";"Kanal";60.31;25.53;...;...;2.04;12.98;...;...;...;...;19.05
"2020";"Kidrièevo";55.65;32.50;...;...;0.88;8.66;...;...;...;...;20.47
"2020";"Kobarid";67.66;16.10;...;...;1.86;14.17;...;...;...;...;17.86
"2020";"Kobilje";38.47;38.64;...;...;1.40;18.18;...;...;...;...;8.64
