"2: Kazalniki po obèinah - Preventiva, Slovenija, letno po spremenljivkah: Leto, Obèina in Preventiva"

"Leto";"Obèina";"K3.1 Odzivnost v Program Svit";"K3.2 Presejanost v Programu Zora";"K3.3 Mikrobiološka kakovost pitne vode";"K3.4. Presejanost v Programu DORA"
"2021";"Ajdovšèina";70.37;80.12;...;79.58
"2021";"Beltinci";68.02;68.51;...;78.07
"2021";"Bled";65.01;68.15;...;70.81
"2021";"Bohinj";66.96;69.27;...;77.96
"2021";"Borovnica";65.08;71.50;...;75.19
"2021";"Bovec";62.55;78.01;...;70.19
"2021";"Brda";69.63;81.48;...;75.75
"2021";"Brezovica";68.34;73.30;...;75.22
"2021";"Brežice";60.98;70.50;...;72.65
"2021";"Tišina";64.29;67.55;...;77.44
"2021";"Celje";61.93;73.27;...;76.85
"2021";"Cerklje na Gorenjskem";70.91;70.95;...;79.86
"2021";"Cerknica";67.83;75.75;...;75.19
"2021";"Cerkno";75.09;77.73;...;85.31
"2021";"Èrenšovci";66.04;66.07;...;74.90
"2021";"Èrna na Koroškem";59.56;76.25;...;71.96
"2021";"Èrnomelj";68.18;75.16;...;78.73
"2021";"Destrnik";64.97;73.57;...;77.91
"2021";"Divaèa";62.23;70.11;...;74.32
"2021";"Dobrepolje";66.67;73.94;...;80.10
"2021";"Dobrova - Polhov Gradec";71.71;73.80;...;75.12
"2021";"Dol pri Ljubljani";68.52;71.76;...;79.44
"2021";"Domžale";69.52;71.76;...;80.09
"2021";"Dornava";68.15;76.55;...;80.97
"2021";"Dravograd";64.84;76.87;...;78.50
"2021";"Duplek";62.36;71.26;...;77.63
"2021";"Gorenja vas - Poljane";78.55;76.41;...;86.17
"2021";"Gorišnica";63.91;76.33;...;80.97
"2021";"Gornja Radgona";65.35;72.06;...;70.13
"2021";"Gornji Grad";74.18;73.00;...;77.27
"2021";"Gornji Petrovci";61.19;60.36;...;70.11
"2021";"Grosuplje";67.62;74.49;...;79.38
"2021";"Šalovci";55.23;62.98;...;76.16
"2021";"Hrastnik";65.73;83.38;...;76.38
"2021";"Hrpelje - Kozina";57.77;68.87;...;78.94
"2021";"Idrija";73.36;72.84;...;85.18
"2021";"Ig";69.88;71.33;...;79.53
"2021";"Ilirska Bistrica";60.86;67.51;...;72.66
"2021";"Ivanèna Gorica";66.23;71.03;...;79.93
"2021";"Izola/Isola";64.19;66.04;...;81.46
"2021";"Jesenice";60.84;69.50;...;77.23
"2021";"Juršinci";55.28;73.90;...;75.09
"2021";"Kamnik";69.77;73.46;...;82.50
"2021";"Kanal";67.32;77.51;...;78.88
"2021";"Kidrièevo";68.55;74.34;...;80.91
"2021";"Kobarid";70.38;80.60;...;78.53
"2021";"Kobilje";68.24;69.42;...;77.03
"2021";"Koèevje";65.51;71.88;...;75.07
"2021";"Komen";66.31;76.33;...;77.04
"2021";"Koper/Capodistria";61.40;69.02;...;82.09
"2021";"Kozje";59.03;70.51;...;75.18
"2021";"Kranj";66.80;69.10;...;74.65
"2021";"Kranjska Gora";69.19;67.08;...;77.82
"2021";"Krško";60.01;67.65;...;75.49
"2021";"Kungota";58.95;64.47;...;71.88
"2021";"Kuzma";60.63;55.74;...;59.46
"2021";"Laško";68.88;79.89;...;79.00
"2021";"Lenart";64.55;77.69;...;79.37
"2021";"Lendava/Lendva";56.25;60.87;...;74.65
"2021";"Litija";65.85;77.73;...;92.51
"2021";"Ljubljana";64.39;70.35;...;76.74
"2021";"Ljubno";61.76;77.43;...;75.42
"2021";"Ljutomer";69.15;71.72;...;74.94
"2021";"Logatec";70.70;71.23;...;75.52
"2021";"Loška dolina";68.07;77.14;...;65.23
"2021";"Loški Potok";67.65;68.08;...;72.33
"2021";"Luèe";68.92;75.11;...;75.57
"2021";"Lukovica";70.25;72.12;...;84.22
"2021";"Majšperk";61.00;76.54;...;80.92
"2021";"Maribor";60.81;66.43;...;76.53
"2021";"Medvode";69.02;74.42;...;78.03
"2021";"Mengeš";69.88;71.32;...;81.14
"2021";"Metlika";63.96;66.66;...;71.86
"2021";"Mežica";66.33;77.42;...;70.85
"2021";"Miren - Kostanjevica";70.11;81.54;...;75.20
"2021";"Mislinja";66.85;76.92;...;80.66
"2021";"Moravèe";73.32;73.04;...;83.50
"2021";"Moravske Toplice";63.46;63.87;...;77.50
"2021";"Mozirje";67.33;76.14;...;72.73
"2021";"Murska Sobota";65.29;68.41;...;75.48
"2021";"Muta";64.26;81.50;...;75.18
"2021";"Naklo";71.19;72.41;...;78.21
"2021";"Nazarje";67.54;77.28;...;75.00
"2021";"Nova Gorica";66.57;81.84;...;74.77
"2021";"Novo mesto";68.18;70.64;...;79.95
"2021";"Odranci";54.55;65.35;...;70.33
"2021";"Ormož";63.96;72.18;...;76.43
"2021";"Osilnica";66.67;46.23;...;47.83
"2021";"Pesnica";66.00;65.92;...;75.99
"2021";"Piran/Pirano";59.24;61.85;...;76.52
"2021";"Pivka";62.49;66.19;...;73.95
"2021";"Podèetrtek";66.47;76.05;...;77.43
"2021";"Podvelka";57.70;77.33;...;68.90
"2021";"Postojna";66.82;68.42;...;71.05
"2021";"Preddvor";70.21;68.98;...;74.14
"2021";"Ptuj";66.53;74.48;...;88.76
"2021";"Puconci";62.55;66.53;...;75.59
"2021";"Raèe - Fram";67.61;70.20;...;77.84
"2021";"Radeèe";68.48;75.00;...;74.68
"2021";"Radenci";65.00;71.94;...;73.84
"2021";"Radlje ob Dravi";64.72;82.14;...;73.96
"2021";"Radovljica";69.58;74.05;...;75.52
"2021";"Ravne na Koroškem";69.11;79.74;...;74.40
"2021";"Ribnica";68.94;68.32;...;78.74
"2021";"Rogašovci";52.36;61.40;...;60.60
"2021";"Rogaška Slatina";56.10;75.80;...;74.10
"2021";"Rogatec";54.51;75.74;...;75.93
"2021";"Ruše";63.68;65.08;...;77.18
"2021";"Semiè";72.68;70.29;...;82.62
"2021";"Sevnica";66.22;74.34;...;76.94
"2021";"Sežana";60.99;73.12;...;76.37
"2021";"Slovenj Gradec";67.26;78.94;...;77.97
"2021";"Slovenska Bistrica";65.62;77.04;...;77.67
"2021";"Slovenske Konjice";63.75;80.57;...;75.74
"2021";"Starše";68.38;69.75;...;83.76
"2021";"Sveti Jurij ob Šèavnici";69.68;72.00;...;74.34
"2021";"Šenèur";73.99;71.18;...;79.37
"2021";"Šentilj";60.32;67.14;...;78.45
"2021";"Šentjernej";63.78;69.77;...;82.34
"2021";"Šentjur";66.64;72.97;...;80.79
"2021";"Škocjan";63.46;66.95;...;76.72
"2021";"Škofja Loka";77.31;76.08;...;79.78
"2021";"Škofljica";72.35;71.80;...;79.30
"2021";"Šmarje pri Jelšah";61.73;75.48;...;77.97
"2021";"Šmartno ob Paki";65.88;77.82;...;75.62
"2021";"Šoštanj";63.58;75.99;...;75.56
"2021";"Štore";65.38;69.81;...;78.69
"2021";"Tolmin";71.91;80.27;...;80.36
"2021";"Trbovlje";59.34;76.44;...;72.89
"2021";"Trebnje";66.63;72.92;...;80.84
"2021";"Tržiè";67.71;71.48;...;74.11
"2021";"Turnišèe";69.31;64.91;...;77.30
"2021";"Velenje";69.28;78.46;...;76.81
"2021";"Velike Lašèe";69.53;70.79;...;78.94
"2021";"Videm";63.61;74.68;...;79.64
"2021";"Vipava";64.00;79.41;...;79.16
"2021";"Vitanje";60.00;77.46;...;76.79
"2021";"Vodice";73.32;73.69;...;81.05
"2021";"Vojnik";66.33;73.81;...;78.73
"2021";"Vrhnika";71.89;77.25;...;79.93
"2021";"Vuzenica";65.93;79.52;...;79.87
"2021";"Zagorje ob Savi";65.03;72.05;...;78.45
"2021";"Zavrè";54.55;67.61;...;73.48
"2021";"Zreèe";61.80;81.95;...;80.68
"2021";"Železniki";79.41;76.90;...;83.95
"2021";"Žiri";79.67;78.65;...;81.79
"2021";"Benedikt";61.34;78.97;...;77.54
"2021";"Bistrica ob Sotli";51.98;71.83;...;73.45
"2021";"Bloke";67.68;76.03;...;72.83
"2021";"Braslovèe";70.25;77.87;...;80.62
"2021";"Cankova";62.46;64.78;...;71.81
"2021";"Cerkvenjak";57.44;78.29;...;78.35
"2021";"Dobje";58.78;67.33;...;76.00
"2021";"Dobrna";69.50;75.65;...;78.74
"2021";"Dobrovnik/Dobronak";54.11;60.41;...;75.38
"2021";"Dolenjske Toplice";71.51;71.27;...;85.07
"2021";"Grad";54.77;63.48;...;69.89
"2021";"Hajdina";65.71;73.54;...;79.72
"2021";"Hoèe - Slivnica";61.31;68.89;...;77.59
"2021";"Hodoš/Hodos";33.33;52.03;...;58.33
"2021";"Horjul";68.80;76.05;...;82.24
"2021";"Jezersko";61.62;62.27;...;81.48
"2021";"Komenda";69.86;72.84;...;83.39
"2021";"Kostel";72.82;57.14;...;64.29
"2021";"Križevci";67.96;75.44;...;75.36
"2021";"Lovrenc na Pohorju";59.73;66.95;...;75.45
"2021";"Markovci";72.02;76.84;...;82.55
"2021";"Miklavž na Dravskem polju";63.17;70.86;...;78.13
"2021";"Mirna Peè";78.61;72.12;...;85.42
"2021";"Oplotnica";72.81;77.95;...;79.30
"2021";"Podlehnik";60.55;73.56;...;75.00
"2021";"Polzela";72.61;77.85;...;79.40
"2021";"Prebold";64.43;78.88;...;76.51
"2021";"Prevalje";65.50;78.70;...;73.78
"2021";"Razkrižje";60.00;64.50;...;66.04
"2021";"Ribnica na Pohorju";62.64;79.27;...;72.18
"2021";"Selnica ob Dravi";63.57;70.46;...;78.30
"2021";"Sodražica";74.11;70.50;...;78.51
"2021";"Solèava";60.23;72.10;...;65.28
"2021";"Sveta Ana";62.62;82.03;...;76.49
"2021";"Sveti Andraž v Slov. goricah";54.12;75.07;...;74.42
"2021";"Šempeter - Vrtojba";72.59;81.58;...;75.50
"2021";"Tabor";71.37;80.87;...;82.56
"2021";"Trnovska vas";53.55;74.53;...;81.29
"2021";"Trzin";69.94;72.26;...;75.82
"2021";"Velika Polana";62.61;67.87;...;78.53
"2021";"Veržej";71.65;71.57;...;79.52
"2021";"Vransko";70.35;81.92;...;81.69
"2021";"Žalec";65.40;78.68;...;79.70
"2021";"Žetale";59.89;75.50;...;71.86
"2021";"Žirovnica";73.99;72.57;...;79.06
"2021";"Žužemberk";68.37;70.46;...;80.04
"2021";"Šmartno pri Litiji";71.88;80.23;...;88.62
"2021";"Apaèe";57.75;69.12;...;66.02
"2021";"Cirkulane";51.99;70.43;...;73.96
"2021";"Kostanjevica na Krki";63.35;63.34;...;72.27
"2021";"Makole";59.75;76.51;...;78.95
"2021";"Mokronog - Trebelno";73.43;73.19;...;81.28
"2021";"Poljèane";63.89;73.42;...;79.13
"2021";"Renèe - Vogrsko";70.82;80.94;...;76.98
"2021";"Središèe ob Dravi";59.81;72.30;...;80.81
"2021";"Straža";70.69;72.99;...;84.26
"2021";"Sveta Trojica v Slov. goricah";62.39;75.68;...;79.49
"2021";"Sveti Tomaž";63.13;69.50;...;75.94
"2021";"Šmarješke Toplice";68.94;74.50;...;82.25
"2021";"Gorje";76.17;71.58;...;81.20
"2021";"Log - Dragomer";73.25;73.46;...;74.94
"2021";"Reèica ob Savinji";66.08;78.05;...;80.56
"2021";"Sveti Jurij v Slov. goricah";53.05;77.53;...;80.33
"2021";"Šentrupert";78.48;74.65;...;83.85
"2021";"Mirna";73.18;75.55;...;79.48
"2021";"Ankaran";59.78;68.57;...;80.74
