34497;SDS011;50.938;7.286
34497;SDS011;50.938;7.286
12951;BME280;50.858;7.232
12950;SDS011;50.858;7.232
12951;BME280;50.858;7.232
12950;SDS011;50.858;7.232
981;DHT22;53.514;9.994
980;SDS011;53.514;9.994
981;DHT22;53.514;9.994
980;SDS011;53.514;9.994
15876;SDS011;51.666;7.834
15876;SDS011;51.666;7.834
71091;SDS011;50.708;7.134
71091;SDS011;50.708;7.134
19152;DHT22;53.114;9.388
19151;SDS011;53.114;9.388
19152;DHT22;53.114;9.388
19151;SDS011;53.114;9.388
70560;SDS011;53.57;10.084
70560;SDS011;53.57;10.084
16821;BME280;49.74;6.604
16820;SDS011;49.74;6.604
12636;BME280;50.83;7.21
12635;SDS011;50.83;7.21
12636;BME280;50.83;7.21
12635;SDS011;50.83;7.21
14140;DHT22;53.514;9.988
14139;SDS011;53.514;9.988
14140;DHT22;53.514;9.988
14139;SDS011;53.514;9.988
30399;DHT22;50.838;7.214
30398;SDS011;50.838;7.214
30399;DHT22;50.838;7.214
30398;SDS011;50.838;7.214
58809;DHT22;51.672;7.834
58809;DHT22;51.672;7.834
9973;DHT22;53.56;10.062
9972;SDS011;53.56;10.062
9973;DHT22;53.56;10.062
9972;SDS011;53.56;10.062
7217;SDS011;53.58;10.094
7217;SDS011;53.58;10.094
73096;BME280;52.12447234656;20.77050894499
73095;SDS011;52.12447234656;20.77050894499
73096;BME280;52.12447234656;20.77050894499
73095;SDS011;52.12447234656;20.77050894499
7606;DHT22;53.36;9.738
7605;SDS011;53.36;9.738
7606;DHT22;53.36;9.738
7605;SDS011;53.36;9.738
73551;BME280;53.582;10.096
73550;SDS011;53.582;10.096
73551;BME280;53.582;10.096
73550;SDS011;53.582;10.096
50123;BME280;48.67;6.184
50125;BME280;48.67;6.184
50124;SDS011;48.67;6.184
50123;BME280;48.67;6.184
50125;BME280;48.67;6.184
50124;SDS011;48.67;6.184
43015;DHT22;50.554;7.032
43014;SDS011;50.554;7.032
30648;DHT22;53.36;9.736
30647;SDS011;53.36;9.736
30648;DHT22;53.36;9.736
30647;SDS011;53.36;9.736
1735;SDS011;53.672;10.25
1735;SDS011;53.672;10.25
70470;DHT22;51.62641026026;7.79099106789
70469;SDS011;51.62641026026;7.79099106789
70470;DHT22;51.62641026026;7.79099106789
70469;SDS011;51.62641026026;7.79099106789
5831;SDS011;51.448;7.646
5831;SDS011;51.448;7.646
14049;DHT22;53.922;10.728
14048;SDS011;53.922;10.728
14049;DHT22;53.922;10.728
14048;SDS011;53.922;10.728
46701;SDS011;50.712;7.124
46706;DHT22;50.712;7.124
46701;SDS011;50.712;7.124
46706;DHT22;50.712;7.124
15926;DHT22;53.882;10.642
15925;SDS011;53.882;10.642
15926;DHT22;53.882;10.642
15925;SDS011;53.882;10.642
15926;DHT22;53.882;10.642
15925;SDS011;53.882;10.642
15926;DHT22;53.882;10.642
15925;SDS011;53.882;10.642
10058;BMP180;51.286;7.518
10057;DHT22;51.286;7.518
10056;SDS011;51.286;7.518
10058;BMP180;51.286;7.518
10057;DHT22;51.286;7.518
10056;SDS011;51.286;7.518
10058;BMP180;51.286;7.518
10057;DHT22;51.286;7.518
10056;SDS011;51.286;7.518
43671;DHT22;50.906;7.248
43670;SDS011;50.906;7.248
43671;DHT22;50.906;7.248
43670;SDS011;50.906;7.248
48872;BME280;51.674;7.824
48871;SDS011;51.674;7.824
48872;BME280;51.674;7.824
48871;SDS011;51.674;7.824
48872;BME280;51.674;7.824
48871;SDS011;51.674;7.824
7942;HTU21D;50.758;7.15
7941;SDS011;50.758;7.15
32600;DHT22;51.778;7.912
32599;SDS011;51.778;7.912
32600;DHT22;51.778;7.912
32599;SDS011;51.778;7.912
5154;DHT22;53.584;10.084
5153;SDS011;53.584;10.084
5154;DHT22;53.584;10.084
5153;SDS011;53.584;10.084
16194;BME280;53.582;10.08
16193;SDS011;53.582;10.08
16194;BME280;53.582;10.08
16193;SDS011;53.582;10.08
7155;DHT22;53.784;10.44
7154;SDS011;53.784;10.44
7155;DHT22;53.784;10.44
7154;SDS011;53.784;10.44
69221;BME280;51.992;20.91
69220;SDS011;51.992;20.91
69221;BME280;51.992;20.91
69220;SDS011;51.992;20.91
20092;BMP180;49.678;6.56
20091;DHT22;49.678;6.56
20090;SDS011;49.678;6.56
20092;BMP180;49.678;6.56
20091;DHT22;49.678;6.56
20090;SDS011;49.678;6.56
77473;BME280;53.56348750446;10.04323661327
77472;SDS011;53.56348750446;10.04323661327
77473;BME280;53.56348750446;10.04323661327
77472;SDS011;53.56348750446;10.04323661327
3999;SDS011;53.604;10.112
3999;SDS011;53.604;10.112
47925;SHT30;53.61523850000;10.13105605000
47924;SDS011;53.61523850000;10.13105605000
47925;SHT30;53.61523850000;10.13105605000
47924;SDS011;53.61523850000;10.13105605000
39347;DHT22;49.836;6.632
39346;SDS011;49.836;6.632
39347;DHT22;49.836;6.632
39346;SDS011;49.836;6.632
12819;DHT22;53.474;9.894
12818;SDS011;53.474;9.894
12819;DHT22;53.474;9.894
12818;SDS011;53.474;9.894
12367;SDS011;49.812;6.62
12367;SDS011;49.812;6.62
29941;BME280;53.562;10.038
29940;SDS011;53.562;10.038
17615;BME280;49.72;6.576
17614;SDS011;49.72;6.576
17615;BME280;49.72;6.576
17614;SDS011;49.72;6.576
37778;BME280;51.506;7.678
37777;SDS011;51.506;7.678
37778;BME280;51.506;7.678
37777;SDS011;51.506;7.678
14000;DHT22;53.574;10.054
13999;SDS011;53.574;10.054
14000;DHT22;53.574;10.054
13999;SDS011;53.574;10.054
74471;SDS011;53.572;10.05
74471;SDS011;53.572;10.05
74471;SDS011;53.572;10.05
26455;DHT22;53.56363600000;10.03528010000
26454;SDS011;53.56363600000;10.03528010000
18153;DHT22;51.578;7.734
18153;DHT22;51.578;7.734
18153;DHT22;51.578;7.734
68442;SHT31;53.28127947266;19.41982197678
68442;SHT31;53.28127947266;19.41982197678
20337;DHT22;53.66;10.2
20336;SDS011;53.66;10.2
20337;DHT22;53.66;10.2
20336;SDS011;53.66;10.2
6102;DHT22;50.584;7.032
6101;SDS011;50.584;7.032
6102;DHT22;50.584;7.032
6101;SDS011;50.584;7.032
41080;DHT22;50.718;7.114
41079;SDS011;50.718;7.114
17785;BME280;53.582;10.062
17784;SDS011;53.582;10.062
17785;BME280;53.582;10.062
17784;SDS011;53.582;10.062
66158;BMP280;50.70992052305;7.10794508457
66157;SDS011;50.70992052305;7.10794508457
66158;BMP280;50.70992052305;7.10794508457
66157;SDS011;50.70992052305;7.10794508457
32342;BME280;52.39500514562;20.52297323942
32341;SDS011;52.39500514562;20.52297323942
61495;BME280;53.59343768489;10.08071511984
61494;SDS011;53.59343768489;10.08071511984
61495;BME280;53.59343768489;10.08071511984
61494;SDS011;53.59343768489;10.08071511984
58145;BME280;50.85539125000;7.20049254398
58144;SDS011;50.85539125000;7.20049254398
58145;BME280;50.85539125000;7.20049254398
58144;SDS011;50.85539125000;7.20049254398
58144;SDS011;50.85539125000;7.20049254398
58145;BME280;50.85539125000;7.20049254398
58144;SDS011;50.85539125000;7.20049254398
58145;BME280;50.85539125000;7.20049254398
58144;SDS011;50.85539125000;7.20049254398
6121;SDS011;51.506;7.672
6121;SDS011;51.506;7.672
69378;BME280;53.28245847252;19.42372513891
69377;SDS011;53.28245847252;19.42372513891
69378;BME280;53.28245847252;19.42372513891
69377;SDS011;53.28245847252;19.42372513891
77696;DNMS (Laerm);53.61384096345;10.11360678036
77695;SHT31;53.61384096345;10.11360678036
77694;SDS011;53.61384096345;10.11360678036
55810;BME280;53.64575790000;10.16828827880
55809;SDS011;53.64575790000;10.16828827880
55810;BME280;53.64575790000;10.16828827880
55809;SDS011;53.64575790000;10.16828827880
27409;DHT22;50.782;7.152
27408;SDS011;50.782;7.152
27409;DHT22;50.782;7.152
27408;SDS011;50.782;7.152
40540;DHT22;50.91956255972;7.24174171686
40539;SDS011;50.91956255972;7.24174171686
40540;DHT22;50.91956255972;7.24174171686
40539;SDS011;50.91956255972;7.24174171686
12350;SDS011;51.538;7.696
12350;SDS011;51.538;7.696
27961;SDS011;53.58529104120;10.06008356810
27961;SDS011;53.58529104120;10.06008356810
14666;BMP280;53.574;10.04
14665;SDS011;53.574;10.04
14666;BMP280;53.574;10.04
14665;SDS011;53.574;10.04
61920;DHT22;52.98200937917;9.16779845953
61919;SDS011;52.98200937917;9.16779845953
61920;DHT22;52.98200937917;9.16779845953
61919;SDS011;52.98200937917;9.16779845953
40449;SDS011;53.57;10.032
40449;SDS011;53.57;10.032
27439;DHT22;51.252;7.47
27438;SDS011;51.252;7.47
27439;DHT22;51.252;7.47
27438;SDS011;51.252;7.47
14737;DHT22;53.59;10.062
14736;SDS011;53.59;10.062
14737;DHT22;53.59;10.062
14736;SDS011;53.59;10.062
9115;SDS011;53.652;10.168
9115;SDS011;53.652;10.168
3186;DHT22;53.7;10.252
3185;SDS011;53.7;10.252
70468;BME280;51.532;7.684
70467;SDS011;51.532;7.684
70468;BME280;51.532;7.684
70467;SDS011;51.532;7.684
50319;SDS011;53.464;9.852
50319;SDS011;53.464;9.852
47240;BME280;53.586;10.052
47239;SDS011;53.586;10.052
15115;DHT22;51.456;7.622
15114;SDS011;51.456;7.622
15115;DHT22;51.456;7.622
15114;SDS011;51.456;7.622
25795;BME280;53.54725313296;9.98526602983
25794;SDS011;53.54725313296;9.98526602983
25795;BME280;53.54725313296;9.98526602983
25794;SDS011;53.54725313296;9.98526602983
5466;DHT22;50.728;7.108
5465;SDS011;50.728;7.108
5466;DHT22;50.728;7.108
5465;SDS011;50.728;7.108
16287;DHT22;53.568;10.018
16286;SDS011;53.568;10.018
16287;DHT22;53.568;10.018
16286;SDS011;53.568;10.018
46416;DHT22;51.704;7.822
46415;SDS011;51.704;7.822
46416;DHT22;51.704;7.822
46415;SDS011;51.704;7.822
21495;DHT22;53.59;10.054
21494;SDS011;53.59;10.054
21495;DHT22;53.59;10.054
21494;SDS011;53.59;10.054
39322;SDS011;53.638;10.134
39322;SDS011;53.638;10.134
39322;SDS011;53.638;10.134
39322;SDS011;53.638;10.134
39322;SDS011;53.638;10.134
53236;BME280;53.19703210361;19.56597715616
53236;BME280;53.19703210361;19.56597715616
34568;DHT22;50.746;7.116
34568;DHT22;50.746;7.116
34568;DHT22;50.746;7.116
1682;SDS011;53.596;10.06
1682;SDS011;53.596;10.06
49195;SDS011;53.59106310923;10.04992336035
49195;SDS011;53.59106310923;10.04992336035
4922;DHT22;53.624;10.106
4921;SDS011;53.624;10.106
4922;DHT22;53.624;10.106
4921;SDS011;53.624;10.106
31062;BME280;53.546;9.974
31061;SDS011;53.546;9.974
31062;BME280;53.546;9.974
31061;SDS011;53.546;9.974
35680;DHT22;53.586;10.04
35679;SDS011;53.586;10.04
7564;DHT22;53.586;10.04
7563;SDS011;53.586;10.04
35680;DHT22;53.586;10.04
35679;SDS011;53.586;10.04
7564;DHT22;53.586;10.04
7563;SDS011;53.586;10.04
11009;DHT22;51.67;7.788
11008;SDS011;51.67;7.788
11009;DHT22;51.67;7.788
11008;SDS011;51.67;7.788
29639;DHT22;51.42834900000;7.59297700000
29638;SDS011;51.42834900000;7.59297700000
29639;DHT22;51.42834900000;7.59297700000
29638;SDS011;51.42834900000;7.59297700000
38612;BME280;52.156;20.788
38611;SDS011;52.156;20.788
2257;SDS011;51.574;7.706
2257;SDS011;51.574;7.706
21109;BME280;52.944;9.098
21108;DHT22;52.944;9.098
21107;SDS011;52.944;9.098
21109;BME280;52.944;9.098
21108;DHT22;52.944;9.098
21107;SDS011;52.944;9.098
25270;BME280;51.63894325000;7.75785495883
25270;BME280;51.63894325000;7.75785495883
23241;BME280;53.482;9.862
23240;PMS7003;53.482;9.862
23241;BME280;53.482;9.862
23240;PMS7003;53.482;9.862
23241;BME280;53.482;9.862
23240;PMS7003;53.482;9.862
10381;SDS011;53.638;10.12
10381;SDS011;53.638;10.12
38335;BME280;52.13750000000;20.80970000000
38334;PMS7003;52.13750000000;20.80970000000
38335;BME280;52.13750000000;20.80970000000
38334;PMS7003;52.13750000000;20.80970000000
38335;BME280;52.13750000000;20.80970000000
38334;PMS7003;52.13750000000;20.80970000000
65597;SDS011;51.984;20.956
65598;SHT31;51.984;20.956
65597;SDS011;51.984;20.956
65598;SHT31;51.984;20.956
28614;DHT22;53.548;9.964
28613;SDS011;53.548;9.964
28614;DHT22;53.548;9.964
28613;SDS011;53.548;9.964
28614;DHT22;53.548;9.964
28613;SDS011;53.548;9.964
32131;BME280;50.716;7.086
32130;SDS011;50.716;7.086
32131;BME280;50.716;7.086
32130;SDS011;50.716;7.086
15638;DHT22;53.596;10.042
15638;DHT22;53.596;10.042
15638;DHT22;53.596;10.042
37285;DHT22;53.55;9.964
37284;SDS011;53.55;9.964
20942;BME280;53.734;10.282
20942;BME280;53.734;10.282
27164;DHT22;50.618;7.024
27163;SDS011;50.618;7.024
27164;DHT22;50.618;7.024
27163;SDS011;50.618;7.024
33227;BME280;52.17151492672;20.78205585480
33226;SDS011;52.17151492672;20.78205585480
33227;BME280;52.17151492672;20.78205585480
33226;SDS011;52.17151492672;20.78205585480
42199;DHT22;45.184;5.786
42198;SDS011;45.184;5.786
8101;BME280;53.47;9.832
8100;SDS011;53.47;9.832
8101;BME280;53.47;9.832
8100;SDS011;53.47;9.832
55038;BMP280;53.594;10.034
55037;SDS011;53.594;10.034
55038;BMP280;53.594;10.034
55037;SDS011;53.594;10.034
17639;DHT22;53.546;9.954
17638;SDS011;53.546;9.954
17639;DHT22;53.546;9.954
17638;SDS011;53.546;9.954
59311;DHT22;51.654;21.25
59310;SDS011;51.654;21.25
59311;DHT22;51.654;21.25
59310;SDS011;51.654;21.25
45888;BME280;51.418;7.572
45887;SDS011;51.418;7.572
45888;BME280;51.418;7.572
45887;SDS011;51.418;7.572
32446;DHT22;50.748;7.102
32445;SDS011;50.748;7.102
32446;DHT22;50.748;7.102
32445;SDS011;50.748;7.102
44166;DHT22;53.468;9.826
44165;SDS011;53.468;9.826
44166;DHT22;53.468;9.826
44165;SDS011;53.468;9.826
18593;DHT22;54.118;17.948
18592;SDS011;54.118;17.948
9965;DHT22;53.554;9.964
9964;SDS011;53.554;9.964
14766;SDS011;53.558;9.97
14766;SDS011;53.558;9.97
74043;BMP280;53.6;10.04
74042;SDS011;53.6;10.04
74043;BMP280;53.6;10.04
74042;SDS011;53.6;10.04
20463;DHT22;53.566;9.98
20462;SDS011;53.566;9.98
20463;DHT22;53.566;9.98
20462;SDS011;53.566;9.98
15003;DHT22;53.59;10.02
15002;SDS011;53.59;10.02
15003;DHT22;53.59;10.02
15002;SDS011;53.59;10.02
50867;BME280;51.946;21.002
50866;PMS7003;51.946;21.002
50867;BME280;51.946;21.002
50866;PMS7003;51.946;21.002
73561;SDS011;50.73673460000;7.09036630000
73561;SDS011;50.73673460000;7.09036630000
65190;BME280;53.57;9.984
65189;SDS011;53.57;9.984
65190;BME280;53.57;9.984
65189;SDS011;53.57;9.984
64894;SDS011;53.702;10.208
64894;SDS011;53.702;10.208
68801;SHT31;50.734;7.086
68800;SDS011;50.734;7.086
5280;DHT22;53.588;10.01
5279;SDS011;53.588;10.01
5280;DHT22;53.588;10.01
5279;SDS011;53.588;10.01
12511;SDS011;53.798;10.382
12511;SDS011;53.798;10.382
11100;SDS011;50.722;7.078
11100;SDS011;50.722;7.078
27900;DHT22;50.726;7.08
27899;SDS011;50.726;7.08
27900;DHT22;50.726;7.08
27899;SDS011;50.726;7.08
15103;DHT22;53.584;9.998
15102;SDS011;53.584;9.998
32934;SDS011;51.532;7.65
32934;SDS011;51.532;7.65
11731;SDS011;53.734;10.258
11731;SDS011;53.734;10.258
4107;DHT22;50.812;7.132
4106;SDS011;50.812;7.132
4107;DHT22;50.812;7.132
4106;SDS011;50.812;7.132
4107;DHT22;50.812;7.132
4106;SDS011;50.812;7.132
14236;DHT22;50.718;7.072
14235;SDS011;50.718;7.072
14236;DHT22;50.718;7.072
14235;SDS011;50.718;7.072
33955;DHT22;50.804;7.126
33954;SDS011;50.804;7.126
33955;DHT22;50.804;7.126
33954;SDS011;50.804;7.126
28280;SDS011;53.80693924470;10.38995772600
28280;SDS011;53.80693924470;10.38995772600
28280;SDS011;53.80693924470;10.38995772600
239;SDS011;53.59;10.004
239;SDS011;53.59;10.004
41987;DHT22;50.74;7.084
41986;SDS011;50.74;7.084
41987;DHT22;50.74;7.084
41986;SDS011;50.74;7.084
4309;SDS011;53.576;9.98
4309;SDS011;53.576;9.98
23748;DHT22;53.662;10.126
23747;SDS011;53.662;10.126
23748;DHT22;53.662;10.126
23747;SDS011;53.662;10.126
15765;DHT22;50.744;7.086
15764;SDS011;50.744;7.086
15765;DHT22;50.744;7.086
15764;SDS011;50.744;7.086
31074;DHT22;53.552;9.94
31073;SDS011;53.552;9.94
31074;DHT22;53.552;9.94
31073;SDS011;53.552;9.94
14749;DHT22;53.574;9.976
14748;SDS011;53.574;9.976
14749;DHT22;53.574;9.976
14748;SDS011;53.574;9.976
14749;DHT22;53.574;9.976
14748;SDS011;53.574;9.976
17346;DHT22;53.59;10.002
17345;SDS011;53.59;10.002
17346;DHT22;53.59;10.002
17345;SDS011;53.59;10.002
7160;SDS011;53.576;9.978
7160;SDS011;53.576;9.978
7160;SDS011;53.576;9.978
37899;SDS011;53.66304885000;10.12557480031
17142;BMP180;53.556;9.944
17141;SDS011;53.556;9.944
17142;BMP180;53.556;9.944
17141;SDS011;53.556;9.944
10335;SDS011;53.548;9.93
10335;SDS011;53.548;9.93
837;DHT22;53.55;9.932
836;SDS011;53.55;9.932
837;DHT22;53.55;9.932
836;SDS011;53.55;9.932
20068;DHT22;50.824;7.134
20067;SDS011;50.824;7.134
20068;DHT22;50.824;7.134
20067;SDS011;50.824;7.134
50234;BME280;52.18328037234;20.79354107380
50233;SDS011;52.18328037234;20.79354107380
50234;BME280;52.18328037234;20.79354107380
50233;SDS011;52.18328037234;20.79354107380
50234;BME280;52.18328037234;20.79354107380
50233;SDS011;52.18328037234;20.79354107380
44817;DHT22;53.57;9.964
44816;SDS011;53.57;9.964
44817;DHT22;53.57;9.964
44816;SDS011;53.57;9.964
19385;DHT22;54.122;17.974
19384;SDS011;54.122;17.974
9426;SDS011;53.556;9.94
9426;SDS011;53.556;9.94
17954;DHT22;53.548;9.926
17953;SDS011;53.548;9.926
17954;DHT22;53.548;9.926
17953;SDS011;53.548;9.926
21830;DHT22;50.264;6.798
21829;SDS011;50.264;6.798
21830;DHT22;50.264;6.798
21829;SDS011;50.264;6.798
27986;BMP280;53.692;10.168
27985;SDS011;53.692;10.168
27986;BMP280;53.692;10.168
27985;SDS011;53.692;10.168
25980;SDS011;52.996;9.124
25980;SDS011;52.996;9.124
43824;BME280;53.55;9.926
43823;SDS011;53.55;9.926
15111;DHT22;51.954;7.998
15110;SDS011;51.954;7.998
4673;DHT22;53.56;9.94
4672;SDS011;53.56;9.94
4673;DHT22;53.56;9.94
4672;SDS011;53.56;9.94
28185;DHT22;53.59657980000;10.00022479957
28184;SDS011;53.59657980000;10.00022479957
28185;DHT22;53.59657980000;10.00022479957
28184;SDS011;53.59657980000;10.00022479957
78224;SDS011;53.65;10.09
78224;SDS011;53.65;10.09
10873;DHT22;53.616;10.032
10872;SDS011;53.616;10.032
10873;DHT22;53.616;10.032
10872;SDS011;53.616;10.032
9141;BME280;50.822;7.126
9140;SDS011;50.822;7.126
9141;BME280;50.822;7.126
9140;SDS011;50.822;7.126
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
45246;DNMS (Laerm);51.158;7.354
54983;SDS011;53.562;9.94
54983;SDS011;53.562;9.94
54983;SDS011;53.562;9.94
54983;SDS011;53.562;9.94
54983;SDS011;53.562;9.94
54983;SDS011;53.562;9.94
47042;DHT22;53.56955849690;9.95207101107
47041;SDS011;53.56955849690;9.95207101107
47042;DHT22;53.56955849690;9.95207101107
47041;SDS011;53.56955849690;9.95207101107
60609;BME280;53.528;9.884
60608;SDS011;53.528;9.884
60609;BME280;53.528;9.884
60608;SDS011;53.528;9.884
5762;SDS011;53.282;9.508
5762;SDS011;53.282;9.508
5762;SDS011;53.282;9.508
5762;SDS011;53.282;9.508
5762;SDS011;53.282;9.508
25568;DHT22;51.48;7.594
25567;SDS011;51.48;7.594
25568;DHT22;51.48;7.594
25567;SDS011;51.48;7.594
15969;DHT22;53.472;9.794
15968;SDS011;53.472;9.794
15969;DHT22;53.472;9.794
15968;SDS011;53.472;9.794
15969;DHT22;53.472;9.794
15968;SDS011;53.472;9.794
5846;DHT22;50.778;7.094
5845;SDS011;50.778;7.094
5846;DHT22;50.778;7.094
5845;SDS011;50.778;7.094
33328;DHT22;52.998;9.116
33327;SDS011;52.998;9.116
33328;DHT22;52.998;9.116
33327;SDS011;52.998;9.116
939;DHT22;53.584;9.968
938;SDS011;53.584;9.968
939;DHT22;53.584;9.968
938;SDS011;53.584;9.968
33717;DHT22;50.746;7.072
33716;SDS011;50.746;7.072
33717;DHT22;50.746;7.072
33716;SDS011;50.746;7.072
65980;SDS011;49.25099970641;22.69506365061
65981;DHT22;49.25099970641;22.69506365061
65980;SDS011;49.25099970641;22.69506365061
65981;DHT22;49.25099970641;22.69506365061
17797;DHT22;53.554;9.916
17796;SDS011;53.554;9.916
17797;DHT22;53.554;9.916
17796;SDS011;53.554;9.916
4749;DHT22;53.582;9.962
4748;SDS011;53.582;9.962
4749;DHT22;53.582;9.962
4748;SDS011;53.582;9.962
21712;DHT22;53.552;9.91
21711;SDS011;53.552;9.91
21712;DHT22;53.552;9.91
21711;SDS011;53.552;9.91
40977;SDS011;53.59606172560;9.98161554337
40977;SDS011;53.59606172560;9.98161554337
68380;BME280;53.196;19.638
68379;SDS011;53.196;19.638
68380;BME280;53.196;19.638
68379;SDS011;53.196;19.638
53137;SDS011;53.19752860742;19.63610351086
53137;SDS011;53.19752860742;19.63610351086
13684;DHT22;53.552;9.908
13683;SDS011;53.552;9.908
13684;DHT22;53.552;9.908
13683;SDS011;53.552;9.908
36349;SDS011;53.80743845000;10.35281495521
36349;SDS011;53.80743845000;10.35281495521
71606;SDS011;53.556;9.914
71606;SDS011;53.556;9.914
59343;BME280;53.53434124055;9.87816274166
59342;SDS011;53.53434124055;9.87816274166
59343;BME280;53.53434124055;9.87816274166
59342;SDS011;53.53434124055;9.87816274166
5697;DHT22;50.966;7.21
5696;SDS011;50.966;7.21
5697;DHT22;50.966;7.21
5696;SDS011;50.966;7.21
44363;BME280;53.19726574431;19.64044198394
44362;SDS011;53.19726574431;19.64044198394
44363;BME280;53.19726574431;19.64044198394
44362;SDS011;53.19726574431;19.64044198394
76973;BME280;53.64;10.05
23574;BME280;53.64;10.05
23573;SDS011;53.64;10.05
76973;BME280;53.64;10.05
23574;BME280;53.64;10.05
23573;SDS011;53.64;10.05
61004;DHT22;37.31;13.582
61003;SDS011;37.31;13.582
61004;DHT22;37.31;13.582
61003;SDS011;37.31;13.582
37648;BME280;53.656;10.076
37647;SDS011;53.656;10.076
37648;BME280;53.656;10.076
37647;SDS011;53.656;10.076
55289;BME280;45.394;5.734
55288;SDS011;45.394;5.734
55289;BME280;45.394;5.734
55288;SDS011;45.394;5.734
53536;BME280;53.22860407945;19.60051864386
53535;SDS011;53.22860407945;19.60051864386
53536;BME280;53.22860407945;19.60051864386
53535;SDS011;53.22860407945;19.60051864386
43334;DHT22;53.19924448391;19.64160069823
43333;SDS011;53.19924448391;19.64160069823
43438;DHT22;53.19816659568;19.64337191805
43437;SDS011;53.19816659568;19.64337191805
43438;DHT22;53.19816659568;19.64337191805
43437;SDS011;53.19816659568;19.64337191805
3587;SDS011;53.596;9.972
3587;SDS011;53.596;9.972
49535;DHT22;53.57621870217;9.93848830462
49534;SDS011;53.57621870217;9.93848830462
49535;DHT22;53.57621870217;9.93848830462
49534;SDS011;53.57621870217;9.93848830462
49533;DHT22;53.57622870217;9.93847830462
49532;SDS011;53.57622870217;9.93847830462
49533;DHT22;53.57622870217;9.93847830462
49532;SDS011;53.57622870217;9.93847830462
49653;DHT22;53.57623870217;9.93846830462
49652;SDS011;53.57623870217;9.93846830462
49653;DHT22;53.57623870217;9.93846830462
49652;SDS011;53.57623870217;9.93846830462
43981;BME280;53.20042175247;19.64227259159
43980;SDS011;53.20042175247;19.64227259159
43981;BME280;53.20042175247;19.64227259159
43980;SDS011;53.20042175247;19.64227259159
69545;BMP180;52.26;20.746
69546;SHT31;52.26;20.746
69544;SPS30;52.26;20.746
69545;BMP180;52.26;20.746
69546;SHT31;52.26;20.746
69544;SPS30;52.26;20.746
10129;DHT22;50.72;7.044
10128;SDS011;50.72;7.044
10129;DHT22;50.72;7.044
10128;SDS011;50.72;7.044
76075;SDS011;52.16468397885;20.83984404802
76075;SDS011;52.16468397885;20.83984404802
4317;SDS011;53.576;9.934
4317;SDS011;53.576;9.934
12597;SDS011;53.59;9.956
12597;SDS011;53.59;9.956
29383;BME280;51.598;7.668
29382;SDS011;51.598;7.668
29383;BME280;51.598;7.668
29382;SDS011;51.598;7.668
1563;SDS011;51.958;7.976
1563;SDS011;51.958;7.976
34057;BME280;52.16870715548;20.83873987078
34056;SDS011;52.16870715548;20.83873987078
34057;BME280;52.16870715548;20.83873987078
34056;SDS011;52.16870715548;20.83873987078
34057;BME280;52.16870715548;20.83873987078
34056;SDS011;52.16870715548;20.83873987078
34057;BME280;52.16870715548;20.83873987078
34056;SDS011;52.16870715548;20.83873987078
34057;BME280;52.16870715548;20.83873987078
34056;SDS011;52.16870715548;20.83873987078
2190;DHT22;51.056;7.262
2189;SDS011;51.056;7.262
2190;DHT22;51.056;7.262
2189;SDS011;51.056;7.262
25896;DHT22;49.72141145000;6.50338280661
25895;SDS011;49.72141145000;6.50338280661
25896;DHT22;49.72141145000;6.50338280661
25895;SDS011;49.72141145000;6.50338280661
20639;SDS011;53.524;9.846
20639;SDS011;53.524;9.846
75775;BME280;51.458;7.556
75774;SDS011;51.458;7.556
75775;BME280;51.458;7.556
75774;SDS011;51.458;7.556
75775;BME280;51.458;7.556
75774;SDS011;51.458;7.556
30516;BME280;54.022;10.76
30515;SDS011;54.022;10.76
30516;BME280;54.022;10.76
30515;SDS011;54.022;10.76
5382;DHT22;49.852;6.564
5381;SDS011;49.852;6.564
14343;BME280;53.596;9.96
14342;SDS011;53.596;9.96
14343;BME280;53.596;9.96
14342;SDS011;53.596;9.96
38902;DHT22;53.566;9.91
38901;SDS011;53.566;9.91
38902;DHT22;53.566;9.91
38901;SDS011;53.566;9.91
12849;DHT22;50.928;7.172
12848;SDS011;50.928;7.172
42201;DHT22;51.442;7.54
42200;SDS011;51.442;7.54
42201;DHT22;51.442;7.54
42200;SDS011;51.442;7.54
3023;DHT22;53.584;9.938
3022;SDS011;53.584;9.938
43881;Radiation Si22G;53.584;9.938
3023;DHT22;53.584;9.938
3022;SDS011;53.584;9.938
43881;Radiation Si22G;53.584;9.938
29713;DHT22;53.632;10.016
29712;SDS011;53.632;10.016
29713;DHT22;53.632;10.016
29712;SDS011;53.632;10.016
47506;DHT22;50.57814425000;6.94881064510
47505;SDS011;50.57814425000;6.94881064510
47506;DHT22;50.57814425000;6.94881064510
47505;SDS011;50.57814425000;6.94881064510
4290;SDS011;50.906;7.152
4290;SDS011;50.906;7.152
5077;SDS011;51.39;7.494
5077;SDS011;51.39;7.494
35960;DHT22;50.97;7.192
35959;SDS011;50.97;7.192
35960;DHT22;50.97;7.192
